Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
7, 1150, 1, 1490953215632, 95, 0
8, 1151, 1, 1490953215628, 99, 0
4, 1141, 1, 1490953215648, 90, 0
2, 1146, 1, 1490953215652, 90, 0
3, 1153, 1, 1490953215643, 103, 0
5, 1148, 1, 1490953215681, 92, 0
6, 1150, 1, 1490953215685, 93, 0
9, 1151, 1, 1490953215706, 96, 0
1, 1148, 1, 1490953215713, 100, 0
8, 1152, 1, 1490953215727, 94, 0
0, 1148, 1, 1490953215723, 98, 0
7, 1151, 1, 1490953215727, 94, 0
4, 1142, 1, 1490953215738, 102, 0
2, 1147, 1, 1490953215742, 107, 0
3, 1154, 1, 1490953215746, 109, 0
5, 1149, 1, 1490953215773, 100, 0
6, 1151, 1, 1490953215778, 95, 0
9, 1152, 1, 1490953215802, 106, 0
1, 1149, 1, 1490953215813, 101, 0
0, 1149, 1, 1490953215821, 96, 0
7, 1152, 1, 1490953215821, 97, 0
8, 1153, 1, 1490953215821, 100, 0
4, 1143, 1, 1490953215840, 107, 0
3, 1155, 1, 1490953215855, 98, 0
2, 1148, 1, 1490953215849, 109, 0
6, 1152, 1, 1490953215873, 96, 0
5, 1150, 1, 1490953215873, 101, 0
9, 1153, 1, 1490953215908, 92, 0
0, 1150, 1, 1490953215917, 100, 0
8, 1154, 1, 1490953215921, 98, 0
1, 1150, 1, 1490953215914, 106, 0
7, 1153, 1, 1490953215918, 105, 0
2, 1149, 1, 1490953215958, 89, 0
4, 1144, 1, 1490953215947, 110, 0
3, 1156, 1, 1490953215955, 105, 0
5, 1151, 1, 1490953215974, 91, 0
6, 1153, 1, 1490953215969, 97, 0
9, 1154, 1, 1490953216000, 98, 0
1, 1151, 1, 1490953216020, 91, 0
8, 1155, 1, 1490953216019, 100, 0
7, 1154, 1, 1490953216023, 96, 0
0, 1151, 1, 1490953216017, 107, 0
2, 1150, 1, 1490953216047, 95, 0
4, 1145, 1, 1490953216057, 93, 0
6, 1154, 1, 1490953216066, 95, 0
3, 1157, 1, 1490953216060, 102, 0
5, 1152, 1, 1490953216065, 107, 0
9, 1155, 1, 1490953216098, 108, 0
0, 1152, 1, 1490953216124, 91, 0
8, 1156, 1, 1490953216119, 97, 0
1, 1152, 1, 1490953216111, 106, 0
7, 1155, 1, 1490953216119, 99, 0
2, 1151, 1, 1490953216142, 96, 0
4, 1146, 1, 1490953216150, 96, 0
6, 1155, 1, 1490953216161, 97, 0
3, 1158, 1, 1490953216162, 100, 0
5, 1153, 1, 1490953216172, 108, 0
1, 1153, 1, 1490953216217, 90, 0
9, 1156, 1, 1490953216206, 105, 0
8, 1157, 1, 1490953216216, 106, 0
0, 1153, 1, 1490953216215, 109, 0
7, 1156, 1, 1490953216218, 110, 0
2, 1152, 1, 1490953216238, 97, 0
4, 1147, 1, 1490953216246, 102, 0
6, 1156, 1, 1490953216258, 94, 0
3, 1159, 1, 1490953216262, 90, 0
5, 1154, 1, 1490953216280, 108, 0
8, 1158, 1, 1490953216322, 90, 0
1, 1154, 1, 1490953216307, 109, 0
9, 1157, 1, 1490953216311, 106, 0
7, 1157, 1, 1490953216328, 96, 0
0, 1154, 1, 1490953216324, 107, 0
2, 1153, 1, 1490953216335, 105, 0
4, 1148, 1, 1490953216348, 109, 0
3, 1160, 1, 1490953216352, 106, 0
6, 1157, 1, 1490953216352, 107, 0
5, 1155, 1, 1490953216388, 106, 0
1, 1155, 1, 1490953216416, 97, 0
9, 1158, 1, 1490953216417, 104, 0
8, 1159, 1, 1490953216412, 110, 0
0, 1155, 1, 1490953216431, 92, 0
7, 1158, 1, 1490953216424, 105, 0
2, 1154, 1, 1490953216440, 109, 0
4, 1149, 1, 1490953216457, 99, 0
6, 1158, 1, 1490953216459, 99, 0
3, 1161, 1, 1490953216458, 102, 0
5, 1156, 1, 1490953216494, 104, 0
1, 1156, 1, 1490953216513, 92, 0
8, 1160, 1, 1490953216522, 94, 0
0, 1156, 1, 1490953216523, 100, 0
9, 1159, 1, 1490953216521, 108, 0
7, 1159, 1, 1490953216529, 106, 0
4, 1150, 1, 1490953216556, 92, 0
2, 1155, 1, 1490953216549, 109, 0
3, 1162, 1, 1490953216560, 105, 0
6, 1159, 1, 1490953216558, 110, 0
5, 1157, 1, 1490953216598, 98, 0
1, 1157, 1, 1490953216605, 103, 0
8, 1161, 1, 1490953216616, 96, 0
0, 1157, 1, 1490953216623, 98, 0
9, 1160, 1, 1490953216629, 96, 0
7, 1160, 1, 1490953216635, 101, 0
4, 1151, 1, 1490953216648, 106, 0
2, 1156, 1, 1490953216658, 99, 0
6, 1160, 1, 1490953216668, 99, 0
3, 1163, 1, 1490953216665, 104, 0
1, 1158, 1, 1490953216708, 90, 0
5, 1158, 1, 1490953216696, 105, 0
8, 1162, 1, 1490953216712, 93, 0
0, 1158, 1, 1490953216721, 107, 0
9, 1161, 1, 1490953216725, 107, 0
7, 1161, 1, 1490953216736, 97, 0
4, 1152, 1, 1490953216754, 95, 0
2, 1157, 1, 1490953216757, 110, 0
3, 1164, 1, 1490953216769, 103, 0
6, 1161, 1, 1490953216767, 111, 0
8, 1163, 1, 1490953216805, 90, 0
5, 1159, 1, 1490953216801, 105, 0
1, 1159, 1, 1490953216798, 109, 0
0, 1159, 1, 1490953216828, 95, 0
7, 1162, 1, 1490953216833, 90, 0
9, 1162, 1, 1490953216832, 104, 0
4, 1153, 1, 1490953216849, 94, 0
3, 1165, 1, 1490953216872, 91, 0
2, 1158, 1, 1490953216867, 111, 0
6, 1162, 1, 1490953216879, 105, 0
8, 1164, 1, 1490953216895, 103, 0
1, 1160, 1, 1490953216907, 101, 0
5, 1160, 1, 1490953216906, 103, 0
0, 1160, 1, 1490953216923, 91, 0
7, 1163, 1, 1490953216923, 103, 0
9, 1163, 1, 1490953216936, 107, 0
4, 1154, 1, 1490953216943, 105, 0
3, 1166, 1, 1490953216963, 105, 0
2, 1159, 1, 1490953216978, 92, 0
6, 1163, 1, 1490953216984, 91, 0
8, 1165, 1, 1490953216998, 100, 0
5, 1161, 1, 1490953217009, 104, 0
1, 1161, 1, 1490953217008, 105, 0
0, 1161, 1, 1490953217014, 104, 0
7, 1164, 1, 1490953217026, 107, 0
4, 1155, 1, 1490953217048, 92, 0
9, 1164, 1, 1490953217043, 109, 0
3, 1167, 1, 1490953217068, 104, 0
6, 1164, 1, 1490953217075, 97, 0
2, 1160, 1, 1490953217070, 110, 0
8, 1166, 1, 1490953217098, 100, 0
5, 1162, 1, 1490953217113, 90, 0
1, 1162, 1, 1490953217113, 100, 0
0, 1162, 1, 1490953217118, 109, 0
7, 1165, 1, 1490953217133, 101, 0
4, 1156, 1, 1490953217140, 112, 0
9, 1165, 1, 1490953217152, 106, 0
2, 1161, 1, 1490953217180, 92, 0
3, 1168, 1, 1490953217172, 109, 0
6, 1165, 1, 1490953217172, 111, 0
8, 1167, 1, 1490953217198, 104, 0
5, 1163, 1, 1490953217203, 99, 0
1, 1163, 1, 1490953217213, 109, 0
7, 1166, 1, 1490953217234, 91, 0
0, 1163, 1, 1490953217227, 105, 0
4, 1157, 1, 1490953217252, 93, 0
9, 1166, 1, 1490953217258, 105, 0
2, 1162, 1, 1490953217272, 107, 0
6, 1166, 1, 1490953217283, 100, 0
3, 1169, 1, 1490953217281, 108, 0
8, 1168, 1, 1490953217302, 109, 0
5, 1164, 1, 1490953217302, 109, 0
7, 1167, 1, 1490953217325, 93, 0
0, 1164, 1, 1490953217332, 94, 0
1, 1164, 1, 1490953217322, 108, 0
4, 1158, 1, 1490953217345, 105, 0
9, 1167, 1, 1490953217363, 105, 0
2, 1163, 1, 1490953217379, 92, 0
6, 1167, 1, 1490953217383, 90, 0
3, 1170, 1, 1490953217389, 90, 0
8, 1169, 1, 1490953217411, 98, 0
7, 1168, 1, 1490953217418, 93, 0
5, 1165, 1, 1490953217411, 106, 0
1, 1165, 1, 1490953217430, 98, 0
0, 1165, 1, 1490953217426, 104, 0
4, 1159, 1, 1490953217450, 108, 0
9, 1168, 1, 1490953217468, 99, 0
2, 1164, 1, 1490953217471, 96, 0
6, 1168, 1, 1490953217473, 108, 0
3, 1171, 1, 1490953217479, 103, 0
8, 1170, 1, 1490953217509, 96, 0
7, 1169, 1, 1490953217511, 97, 0
5, 1166, 1, 1490953217517, 98, 0
0, 1166, 1, 1490953217531, 89, 0
1, 1166, 1, 1490953217528, 103, 0
4, 1160, 1, 1490953217558, 96, 0
9, 1169, 1, 1490953217567, 94, 0
2, 1165, 1, 1490953217567, 110, 0
3, 1172, 1, 1490953217582, 96, 0
6, 1169, 1, 1490953217581, 97, 0
8, 1171, 1, 1490953217605, 110, 0
7, 1170, 1, 1490953217608, 110, 0
5, 1167, 1, 1490953217615, 105, 0
0, 1167, 1, 1490953217620, 108, 0
1, 1167, 1, 1490953217631, 104, 0
4, 1161, 1, 1490953217654, 102, 0
9, 1170, 1, 1490953217661, 101, 0
2, 1166, 1, 1490953217677, 104, 0
3, 1173, 1, 1490953217678, 106, 0
6, 1170, 1, 1490953217678, 110, 0
5, 1168, 1, 1490953217720, 97, 0
7, 1171, 1, 1490953217718, 99, 0
8, 1172, 1, 1490953217715, 109, 0
1, 1168, 1, 1490953217735, 92, 0
0, 1168, 1, 1490953217729, 104, 0
4, 1162, 1, 1490953217756, 101, 0
9, 1171, 1, 1490953217762, 106, 0
3, 1174, 1, 1490953217784, 91, 0
2, 1167, 1, 1490953217781, 110, 0
6, 1171, 1, 1490953217788, 104, 0
7, 1172, 1, 1490953217817, 93, 0
8, 1173, 1, 1490953217824, 95, 0
5, 1169, 1, 1490953217817, 103, 0
0, 1169, 1, 1490953217833, 95, 0
1, 1169, 1, 1490953217827, 106, 0
4, 1163, 1, 1490953217857, 99, 0
9, 1172, 1, 1490953217868, 97, 0
3, 1175, 1, 1490953217875, 94, 0
2, 1168, 1, 1490953217891, 95, 0
6, 1172, 1, 1490953217892, 108, 0
5, 1170, 1, 1490953217920, 90, 0
7, 1173, 1, 1490953217911, 102, 0
8, 1174, 1, 1490953217920, 102, 0
1, 1170, 1, 1490953217933, 93, 0
0, 1170, 1, 1490953217928, 98, 0
4, 1164, 1, 1490953217956, 99, 0
3, 1176, 1, 1490953217969, 92, 0
9, 1173, 1, 1490953217965, 104, 0
2, 1169, 1, 1490953217986, 92, 0
6, 1173, 1, 1490953218000, 106, 0
7, 1174, 1, 1490953218013, 93, 0
5, 1171, 1, 1490953218011, 102, 0
0, 1171, 1, 1490953218026, 90, 0
8, 1175, 1, 1490953218022, 100, 0
1, 1171, 1, 1490953218026, 106, 0
4, 1165, 1, 1490953218055, 94, 0
9, 1174, 1, 1490953218069, 90, 0
3, 1177, 1, 1490953218061, 106, 0
2, 1170, 1, 1490953218078, 92, 0
7, 1175, 1, 1490953218106, 93, 0
5, 1172, 1, 1490953218113, 94, 0
6, 1174, 1, 1490953218106, 110, 0
8, 1176, 1, 1490953218122, 97, 0
0, 1172, 1, 1490953218116, 108, 0
1, 1172, 1, 1490953218132, 98, 0
4, 1166, 1, 1490953218149, 96, 0
9, 1175, 1, 1490953218159, 104, 0
3, 1178, 1, 1490953218167, 102, 0
2, 1171, 1, 1490953218170, 106, 0
7, 1176, 1, 1490953218199, 97, 0
5, 1173, 1, 1490953218207, 99, 0
6, 1175, 1, 1490953218216, 92, 0
0, 1173, 1, 1490953218224, 93, 0
8, 1177, 1, 1490953218219, 102, 0
1, 1173, 1, 1490953218230, 98, 0
4, 1167, 1, 1490953218245, 109, 0
3, 1179, 1, 1490953218269, 90, 0
9, 1176, 1, 1490953218263, 102, 0
2, 1172, 1, 1490953218276, 105, 0
7, 1177, 1, 1490953218296, 94, 0
6, 1176, 1, 1490953218308, 94, 0
5, 1174, 1, 1490953218306, 106, 0
0, 1174, 1, 1490953218317, 102, 0
8, 1178, 1, 1490953218321, 110, 0
1, 1174, 1, 1490953218328, 103, 0
4, 1168, 1, 1490953218354, 95, 0
9, 1177, 1, 1490953218365, 91, 0
3, 1180, 1, 1490953218359, 105, 0
7, 1178, 1, 1490953218390, 92, 0
2, 1173, 1, 1490953218381, 102, 0
6, 1177, 1, 1490953218402, 101, 0
5, 1175, 1, 1490953218412, 94, 0
1, 1175, 1, 1490953218431, 92, 0
0, 1175, 1, 1490953218419, 104, 0
8, 1179, 1, 1490953218431, 93, 0
4, 1169, 1, 1490953218449, 97, 0
9, 1178, 1, 1490953218456, 102, 0
3, 1181, 1, 1490953218464, 103, 0
2, 1174, 1, 1490953218483, 92, 0
7, 1179, 1, 1490953218482, 103, 0
6, 1178, 1, 1490953218503, 98, 0
5, 1176, 1, 1490953218506, 98, 0
1, 1176, 1, 1490953218523, 105, 0
0, 1176, 1, 1490953218523, 107, 0
8, 1180, 1, 1490953218524, 106, 0
4, 1170, 1, 1490953218546, 102, 0
9, 1179, 1, 1490953218558, 107, 0
2, 1175, 1, 1490953218575, 91, 0
3, 1182, 1, 1490953218567, 100, 0
7, 1180, 1, 1490953218585, 97, 0
6, 1179, 1, 1490953218601, 100, 0
5, 1177, 1, 1490953218604, 99, 0
0, 1177, 1, 1490953218630, 93, 0
8, 1181, 1, 1490953218630, 102, 0
1, 1177, 1, 1490953218628, 109, 0
4, 1171, 1, 1490953218648, 104, 0
2, 1176, 1, 1490953218666, 92, 0
3, 1183, 1, 1490953218667, 96, 0
9, 1180, 1, 1490953218665, 99, 0
7, 1181, 1, 1490953218682, 97, 0
6, 1180, 1, 1490953218701, 93, 0
5, 1178, 1, 1490953218703, 96, 0
0, 1178, 1, 1490953218723, 90, 0
8, 1182, 1, 1490953218732, 105, 0
1, 1178, 1, 1490953218737, 108, 0
4, 1172, 1, 1490953218752, 96, 0
2, 1177, 1, 1490953218758, 105, 0
3, 1184, 1, 1490953218763, 105, 0
9, 1181, 1, 1490953218764, 109, 0
7, 1182, 1, 1490953218779, 98, 0
6, 1181, 1, 1490953218794, 93, 0
5, 1179, 1, 1490953218799, 105, 0
0, 1179, 1, 1490953218813, 93, 0
8, 1183, 1, 1490953218837, 91, 0
4, 1173, 1, 1490953218848, 102, 0
1, 1179, 1, 1490953218845, 109, 0
2, 1178, 1, 1490953218863, 95, 0
3, 1185, 1, 1490953218868, 98, 0
9, 1182, 1, 1490953218873, 94, 0
7, 1183, 1, 1490953218877, 110, 0
6, 1182, 1, 1490953218887, 101, 0
0, 1180, 1, 1490953218906, 97, 0
5, 1180, 1, 1490953218904, 109, 0
8, 1184, 1, 1490953218928, 97, 0
9, 1183, 1, 1490953218967, 96, 0
4, 1174, 1, 1490953218950, 113, 0
1, 1180, 1, 1490953218954, 109, 0
2, 1179, 1, 1490953218958, 106, 0
3, 1186, 1, 1490953218966, 105, 0
6, 1183, 1, 1490953218988, 100, 0
7, 1184, 1, 1490953218988, 103, 0
0, 1181, 1, 1490953219003, 105, 0
5, 1181, 1, 1490953219013, 99, 0
8, 1185, 1, 1490953219025, 101, 0
9, 1184, 1, 1490953219064, 100, 0
2, 1180, 1, 1490953219064, 101, 0
1, 1181, 1, 1490953219064, 104, 0
4, 1175, 1, 1490953219064, 110, 0
3, 1187, 1, 1490953219071, 108, 0
6, 1184, 1, 1490953219088, 95, 0
7, 1185, 1, 1490953219091, 104, 0
5, 1182, 1, 1490953219113, 96, 0
0, 1182, 1, 1490953219108, 105, 0
8, 1186, 1, 1490953219126, 94, 0
1, 1182, 1, 1490953219168, 91, 0
9, 1185, 1, 1490953219164, 99, 0
4, 1176, 1, 1490953219174, 90, 0
2, 1181, 1, 1490953219165, 109, 0
3, 1188, 1, 1490953219179, 96, 0
6, 1185, 1, 1490953219183, 105, 0
7, 1186, 1, 1490953219196, 104, 0
5, 1183, 1, 1490953219209, 94, 0
0, 1183, 1, 1490953219213, 99, 0
8, 1187, 1, 1490953219220, 96, 0
1, 1183, 1, 1490953219259, 96, 0
4, 1177, 1, 1490953219264, 100, 0
9, 1186, 1, 1490953219263, 103, 0
3, 1189, 1, 1490953219275, 92, 0
2, 1182, 1, 1490953219274, 99, 0
6, 1186, 1, 1490953219288, 103, 0
5, 1184, 1, 1490953219303, 91, 0
7, 1187, 1, 1490953219300, 106, 0
0, 1184, 1, 1490953219312, 95, 0
8, 1188, 1, 1490953219316, 92, 0
1, 1184, 1, 1490953219355, 102, 0
4, 1178, 1, 1490953219364, 100, 0
9, 1187, 1, 1490953219366, 100, 0
2, 1183, 1, 1490953219373, 100, 0
3, 1190, 1, 1490953219367, 110, 0
5, 1185, 1, 1490953219394, 95, 0
7, 1188, 1, 1490953219407, 90, 0
6, 1187, 1, 1490953219391, 109, 0
0, 1185, 1, 1490953219408, 93, 0
8, 1189, 1, 1490953219408, 95, 0
1, 1185, 1, 1490953219458, 95, 0
4, 1179, 1, 1490953219464, 90, 0
9, 1188, 1, 1490953219466, 97, 0
2, 1184, 1, 1490953219473, 93, 0
3, 1191, 1, 1490953219477, 104, 0
5, 1186, 1, 1490953219489, 105, 0
7, 1189, 1, 1490953219497, 100, 0
6, 1188, 1, 1490953219501, 96, 0
0, 1186, 1, 1490953219501, 104, 0
8, 1190, 1, 1490953219503, 107, 0
1, 1186, 1, 1490953219553, 92, 0
4, 1180, 1, 1490953219554, 108, 0
9, 1189, 1, 1490953219563, 107, 0
2, 1185, 1, 1490953219566, 106, 0
3, 1192, 1, 1490953219581, 91, 0
5, 1187, 1, 1490953219595, 92, 0
7, 1190, 1, 1490953219597, 102, 0
8, 1191, 1, 1490953219610, 90, 0
6, 1189, 1, 1490953219597, 106, 0
0, 1187, 1, 1490953219605, 99, 0
1, 1187, 1, 1490953219646, 105, 0
4, 1181, 1, 1490953219662, 106, 0
9, 1190, 1, 1490953219671, 100, 0
3, 1193, 1, 1490953219672, 101, 0
2, 1186, 1, 1490953219672, 107, 0
5, 1188, 1, 1490953219687, 100, 0
7, 1191, 1, 1490953219699, 92, 0
8, 1192, 1, 1490953219700, 97, 0
6, 1190, 1, 1490953219703, 110, 0
0, 1188, 1, 1490953219704, 110, 0
1, 1188, 1, 1490953219752, 106, 0
4, 1182, 1, 1490953219769, 92, 0
3, 1194, 1, 1490953219773, 91, 0
2, 1187, 1, 1490953219779, 96, 0
9, 1191, 1, 1490953219772, 106, 0
5, 1189, 1, 1490953219788, 103, 0
8, 1193, 1, 1490953219797, 94, 0
7, 1192, 1, 1490953219792, 102, 0
6, 1191, 1, 1490953219814, 98, 0
0, 1189, 1, 1490953219814, 104, 0
3, 1195, 1, 1490953219864, 91, 0
1, 1189, 1, 1490953219858, 110, 0
4, 1183, 1, 1490953219861, 108, 0
9, 1192, 1, 1490953219878, 94, 0
2, 1188, 1, 1490953219875, 105, 0
8, 1194, 1, 1490953219892, 95, 0
5, 1190, 1, 1490953219892, 111, 0
7, 1193, 1, 1490953219895, 108, 0
6, 1192, 1, 1490953219912, 99, 0
0, 1190, 1, 1490953219918, 98, 0
3, 1196, 1, 1490953219955, 109, 0
1, 1190, 1, 1490953219968, 98, 0
4, 1184, 1, 1490953219969, 99, 0
2, 1189, 1, 1490953219981, 93, 0
9, 1193, 1, 1490953219973, 106, 0
8, 1195, 1, 1490953219987, 94, 0
7, 1194, 1, 1490953220003, 94, 0
6, 1193, 1, 1490953220011, 97, 0
5, 1191, 1, 1490953220003, 107, 0
0, 1191, 1, 1490953220016, 109, 0
1, 1191, 1, 1490953220066, 96, 0
3, 1197, 1, 1490953220064, 103, 0
4, 1185, 1, 1490953220068, 104, 0
9, 1194, 1, 1490953220079, 96, 0
2, 1190, 1, 1490953220074, 107, 0
8, 1196, 1, 1490953220081, 107, 0
7, 1195, 1, 1490953220097, 105, 0
5, 1192, 1, 1490953220110, 102, 0
6, 1194, 1, 1490953220108, 106, 0
0, 1192, 1, 1490953220126, 110, 0
1, 1192, 1, 1490953220162, 96, 0
3, 1198, 1, 1490953220167, 103, 0
9, 1195, 1, 1490953220175, 101, 0
2, 1191, 1, 1490953220181, 96, 0
4, 1186, 1, 1490953220172, 107, 0
8, 1197, 1, 1490953220188, 100, 0
7, 1196, 1, 1490953220202, 101, 0
6, 1195, 1, 1490953220214, 97, 0
5, 1193, 1, 1490953220213, 98, 0
0, 1193, 1, 1490953220236, 93, 0
1, 1193, 1, 1490953220258, 107, 0
3, 1199, 1, 1490953220270, 99, 0
2, 1192, 1, 1490953220277, 100, 0
9, 1196, 1, 1490953220276, 103, 0
4, 1187, 1, 1490953220279, 109, 0
8, 1198, 1, 1490953220289, 106, 0
7, 1197, 1, 1490953220303, 96, 0
5, 1194, 1, 1490953220311, 103, 0
6, 1196, 1, 1490953220311, 109, 0
0, 1194, 1, 1490953220329, 108, 0
1, 1194, 1, 1490953220365, 102, 0
3, 1200, 1, 1490953220369, 98, 0
2, 1193, 1, 1490953220377, 96, 0
9, 1197, 1, 1490953220379, 105, 0
8, 1199, 1, 1490953220395, 92, 0
4, 1188, 1, 1490953220389, 107, 0
7, 1198, 1, 1490953220399, 105, 0
5, 1195, 1, 1490953220414, 99, 0
6, 1197, 1, 1490953220420, 99, 0
0, 1195, 1, 1490953220437, 98, 0
3, 1201, 1, 1490953220467, 97, 0
1, 1195, 1, 1490953220467, 98, 0
9, 1198, 1, 1490953220484, 92, 0
2, 1194, 1, 1490953220474, 104, 0
8, 1200, 1, 1490953220487, 91, 0
7, 1199, 1, 1490953220504, 95, 0
4, 1189, 1, 1490953220496, 103, 0
5, 1196, 1, 1490953220514, 100, 0
0, 1196, 1, 1490953220535, 91, 0
6, 1198, 1, 1490953220519, 109, 0
3, 1202, 1, 1490953220565, 98, 0
1, 1196, 1, 1490953220565, 107, 0
9, 1199, 1, 1490953220577, 98, 0
2, 1195, 1, 1490953220578, 104, 0
8, 1201, 1, 1490953220579, 109, 0
7, 1200, 1, 1490953220599, 94, 0
4, 1190, 1, 1490953220599, 100, 0
5, 1197, 1, 1490953220615, 105, 0
0, 1197, 1, 1490953220626, 95, 0
6, 1199, 1, 1490953220629, 96, 0
3, 1203, 1, 1490953220663, 90, 0
1, 1197, 1, 1490953220672, 101, 0
2, 1196, 1, 1490953220682, 95, 0
8, 1202, 1, 1490953220688, 92, 0
9, 1200, 1, 1490953220676, 106, 0
7, 1201, 1, 1490953220693, 91, 0
4, 1191, 1, 1490953220699, 108, 0
6, 1200, 1, 1490953220726, 93, 0
0, 1198, 1, 1490953220721, 102, 0
5, 1198, 1, 1490953220721, 106, 0
3, 1204, 1, 1490953220753, 100, 0
9, 1201, 1, 1490953220782, 91, 0
2, 1197, 1, 1490953220778, 95, 0
1, 1198, 1, 1490953220773, 101, 0
8, 1203, 1, 1490953220780, 95, 0
7, 1202, 1, 1490953220784, 109, 0
4, 1192, 1, 1490953220807, 95, 0
0, 1199, 1, 1490953220823, 91, 0
6, 1201, 1, 1490953220819, 101, 0
5, 1199, 1, 1490953220827, 98, 0
3, 1205, 1, 1490953220853, 106, 0
1, 1199, 1, 1490953220874, 92, 0
2, 1198, 1, 1490953220873, 94, 0
9, 1202, 1, 1490953220873, 99, 0
8, 1204, 1, 1490953220876, 104, 0
4, 1193, 1, 1490953220902, 93, 0
7, 1203, 1, 1490953220893, 105, 0
5, 1200, 1, 1490953220925, 90, 0
0, 1200, 1, 1490953220914, 103, 0
6, 1202, 1, 1490953220921, 108, 0
3, 1206, 1, 1490953220959, 93, 0
2, 1199, 1, 1490953220967, 107, 0
1, 1200, 1, 1490953220966, 108, 0
8, 1205, 1, 1490953220980, 99, 0
9, 1203, 1, 1490953220972, 108, 0
7, 1204, 1, 1490953220999, 97, 0
4, 1194, 1, 1490953220996, 106, 0
0, 1201, 1, 1490953221017, 93, 0
6, 1203, 1, 1490953221029, 91, 0
5, 1201, 1, 1490953221015, 106, 0
3, 1207, 1, 1490953221052, 104, 0
1, 1201, 1, 1490953221074, 93, 0
2, 1200, 1, 1490953221074, 108, 0
9, 1204, 1, 1490953221080, 104, 0
7, 1205, 1, 1490953221096, 92, 0
8, 1206, 1, 1490953221080, 108, 0
0, 1202, 1, 1490953221110, 98, 0
4, 1195, 1, 1490953221102, 106, 0
6, 1204, 1, 1490953221120, 100, 0
5, 1202, 1, 1490953221122, 109, 0
1, 1202, 1, 1490953221167, 94, 0
3, 1208, 1, 1490953221156, 109, 0
2, 1201, 1, 1490953221182, 98, 0
7, 1206, 1, 1490953221188, 92, 0
8, 1207, 1, 1490953221188, 100, 0
9, 1205, 1, 1490953221184, 105, 0
0, 1203, 1, 1490953221208, 107, 0
4, 1196, 1, 1490953221208, 107, 0
6, 1205, 1, 1490953221220, 102, 0
5, 1203, 1, 1490953221231, 100, 0
1, 1203, 1, 1490953221261, 90, 0
3, 1209, 1, 1490953221266, 96, 0
8, 1208, 1, 1490953221288, 93, 0
7, 1207, 1, 1490953221280, 101, 0
2, 1202, 1, 1490953221280, 103, 0
9, 1206, 1, 1490953221289, 106, 0
0, 1204, 1, 1490953221315, 102, 0
6, 1206, 1, 1490953221322, 95, 0
4, 1197, 1, 1490953221315, 103, 0
5, 1204, 1, 1490953221331, 89, 0
1, 1204, 1, 1490953221351, 96, 0
3, 1210, 1, 1490953221362, 105, 0
2, 1203, 1, 1490953221383, 94, 0
7, 1208, 1, 1490953221381, 100, 0
8, 1209, 1, 1490953221381, 106, 0
9, 1207, 1, 1490953221395, 103, 0
4, 1198, 1, 1490953221419, 90, 0
5, 1205, 1, 1490953221420, 98, 0
0, 1205, 1, 1490953221417, 104, 0
6, 1207, 1, 1490953221417, 104, 0
1, 1205, 1, 1490953221447, 98, 0
7, 1209, 1, 1490953221481, 92, 0
3, 1211, 1, 1490953221467, 108, 0
2, 1204, 1, 1490953221477, 109, 0
8, 1210, 1, 1490953221487, 99, 0
9, 1208, 1, 1490953221498, 108, 0
4, 1199, 1, 1490953221509, 103, 0
0, 1206, 1, 1490953221521, 102, 0
5, 1206, 1, 1490953221518, 109, 0
6, 1208, 1, 1490953221521, 107, 0
1, 1206, 1, 1490953221545, 97, 0
7, 1210, 1, 1490953221573, 95, 0
3, 1212, 1, 1490953221575, 99, 0
2, 1205, 1, 1490953221586, 96, 0
8, 1211, 1, 1490953221587, 103, 0
9, 1209, 1, 1490953221606, 108, 0
5, 1207, 1, 1490953221627, 91, 0
0, 1207, 1, 1490953221623, 96, 0
4, 1200, 1, 1490953221612, 111, 0
1, 1207, 1, 1490953221642, 94, 0
6, 1209, 1, 1490953221628, 109, 0
7, 1211, 1, 1490953221668, 93, 0
3, 1213, 1, 1490953221675, 103, 0
2, 1206, 1, 1490953221682, 101, 0
8, 1212, 1, 1490953221690, 95, 0
9, 1210, 1, 1490953221714, 103, 0
5, 1208, 1, 1490953221718, 101, 0
0, 1208, 1, 1490953221719, 103, 0
4, 1201, 1, 1490953221723, 103, 0
6, 1210, 1, 1490953221737, 94, 0
1, 1208, 1, 1490953221736, 101, 0
7, 1212, 1, 1490953221761, 100, 0
2, 1207, 1, 1490953221783, 92, 0
3, 1214, 1, 1490953221778, 110, 0
8, 1213, 1, 1490953221785, 105, 0
5, 1209, 1, 1490953221819, 93, 0
4, 1202, 1, 1490953221826, 90, 0
9, 1211, 1, 1490953221817, 106, 0
0, 1209, 1, 1490953221822, 103, 0
1, 1209, 1, 1490953221837, 91, 0
6, 1211, 1, 1490953221831, 110, 0
7, 1213, 1, 1490953221861, 103, 0
2, 1208, 1, 1490953221875, 92, 0
3, 1215, 1, 1490953221888, 97, 0
8, 1214, 1, 1490953221890, 104, 0
0, 1210, 1, 1490953221925, 91, 0
4, 1203, 1, 1490953221916, 102, 0
5, 1210, 1, 1490953221912, 109, 0
1, 1210, 1, 1490953221928, 102, 0
9, 1212, 1, 1490953221923, 107, 0
6, 1212, 1, 1490953221941, 102, 0
7, 1214, 1, 1490953221964, 97, 0
2, 1209, 1, 1490953221967, 97, 0
3, 1216, 1, 1490953221985, 93, 0
8, 1215, 1, 1490953221994, 102, 0
