Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
1, 3806, 1, 1490953909767, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3821, 1, 1490953909775, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3801, 1, 1490953909779, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3832, 1, 1490953909789, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3815, 1, 1490953909802, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3814, 1, 1490953909809, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3805, 1, 1490953909810, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3799, 1, 1490953909810, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3819, 1, 1490953909814, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3791, 1, 1490953909817, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3807, 1, 1490953909818, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3822, 1, 1490953909825, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3802, 1, 1490953909830, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3833, 1, 1490953909839, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3816, 1, 1490953909852, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3815, 1, 1490953909859, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3800, 1, 1490953909860, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3806, 1, 1490953909860, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3820, 1, 1490953909865, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3792, 1, 1490953909868, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3808, 1, 1490953909869, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3823, 1, 1490953909875, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3803, 1, 1490953909880, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3834, 1, 1490953909890, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3817, 1, 1490953909902, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3816, 1, 1490953909909, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3807, 1, 1490953909910, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3801, 1, 1490953909910, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3821, 1, 1490953909915, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3793, 1, 1490953909918, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3809, 1, 1490953909919, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3824, 1, 1490953909925, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3804, 1, 1490953909931, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3835, 1, 1490953909940, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3818, 1, 1490953909952, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3817, 1, 1490953909959, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3808, 1, 1490953909961, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3802, 1, 1490953909961, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3822, 1, 1490953909965, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3794, 1, 1490953909968, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3810, 1, 1490953909969, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3825, 1, 1490953909975, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3805, 1, 1490953909982, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3836, 1, 1490953909990, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3819, 1, 1490953910002, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3803, 1, 1490953910011, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3818, 1, 1490953910010, 52, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3809, 1, 1490953910011, 52, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3823, 1, 1490953910015, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3795, 1, 1490953910018, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3811, 1, 1490953910020, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3826, 1, 1490953910025, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3806, 1, 1490953910032, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3837, 1, 1490953910040, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3820, 1, 1490953910052, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3804, 1, 1490953910062, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3810, 1, 1490953910063, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3819, 1, 1490953910063, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3824, 1, 1490953910065, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3796, 1, 1490953910068, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3812, 1, 1490953910070, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3827, 1, 1490953910076, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3807, 1, 1490953910082, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3838, 1, 1490953910091, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3821, 1, 1490953910102, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3805, 1, 1490953910113, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3811, 1, 1490953910114, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3820, 1, 1490953910114, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3825, 1, 1490953910115, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3797, 1, 1490953910118, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3813, 1, 1490953910121, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3828, 1, 1490953910126, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3808, 1, 1490953910132, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3839, 1, 1490953910141, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3822, 1, 1490953910152, 52, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3806, 1, 1490953910164, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3821, 1, 1490953910165, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3812, 1, 1490953910165, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3826, 1, 1490953910165, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3798, 1, 1490953910168, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3814, 1, 1490953910171, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3829, 1, 1490953910177, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3809, 1, 1490953910182, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3840, 1, 1490953910191, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3823, 1, 1490953910205, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3807, 1, 1490953910214, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3822, 1, 1490953910215, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3813, 1, 1490953910215, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3827, 1, 1490953910216, 69, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3810, 1, 1490953910232, 54, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3799, 1, 1490953910220, 67, 0, 200, 11398, 0, 0, 0, 1, 1
1, 3815, 1, 1490953910222, 65, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3830, 1, 1490953910227, 60, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3841, 1, 1490953910241, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3824, 1, 1490953910255, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3808, 1, 1490953910265, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3814, 1, 1490953910266, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3823, 1, 1490953910265, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3828, 1, 1490953910286, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3811, 1, 1490953910287, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3800, 1, 1490953910287, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3816, 1, 1490953910287, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3831, 1, 1490953910287, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3842, 1, 1490953910291, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3825, 1, 1490953910305, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3809, 1, 1490953910315, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3815, 1, 1490953910316, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3824, 1, 1490953910316, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3829, 1, 1490953910336, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3801, 1, 1490953910337, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3812, 1, 1490953910337, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3832, 1, 1490953910338, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3817, 1, 1490953910338, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3843, 1, 1490953910341, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3826, 1, 1490953910356, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3810, 1, 1490953910365, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3825, 1, 1490953910366, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3816, 1, 1490953910366, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3830, 1, 1490953910386, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3813, 1, 1490953910387, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3802, 1, 1490953910387, 51, 0, 200, 11398, 0, 0, 1, 2, 1
0, 3833, 1, 1490953910388, 52, 0, 200, 11398, 0, 0, 0, 1, 1
1, 3818, 1, 1490953910389, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3844, 1, 1490953910392, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3827, 1, 1490953910406, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3811, 1, 1490953910415, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3826, 1, 1490953910416, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3817, 1, 1490953910416, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3831, 1, 1490953910436, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3803, 1, 1490953910438, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3814, 1, 1490953910438, 51, 0, 200, 11398, 0, 0, 1, 2, 1
0, 3834, 1, 1490953910440, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3819, 1, 1490953910440, 51, 0, 200, 11398, 0, 1, 1, 1, 1
2, 3845, 1, 1490953910442, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3828, 1, 1490953910456, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3812, 1, 1490953910465, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3827, 1, 1490953910467, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3818, 1, 1490953910467, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3832, 1, 1490953910487, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3804, 1, 1490953910489, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3815, 1, 1490953910489, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3835, 1, 1490953910490, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3820, 1, 1490953910491, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3846, 1, 1490953910493, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3829, 1, 1490953910506, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3813, 1, 1490953910515, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3828, 1, 1490953910517, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3819, 1, 1490953910517, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3833, 1, 1490953910537, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3805, 1, 1490953910539, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3816, 1, 1490953910539, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3836, 1, 1490953910540, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3821, 1, 1490953910541, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3847, 1, 1490953910543, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3830, 1, 1490953910556, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3814, 1, 1490953910565, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3820, 1, 1490953910568, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3829, 1, 1490953910568, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3834, 1, 1490953910587, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3806, 1, 1490953910589, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3817, 1, 1490953910590, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3837, 1, 1490953910590, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3822, 1, 1490953910591, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3848, 1, 1490953910593, 50, 0, 200, 11398, 0, 1, 1, 1, 1
4, 3831, 1, 1490953910608, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3815, 1, 1490953910616, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3821, 1, 1490953910618, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3830, 1, 1490953910619, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3835, 1, 1490953910637, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3807, 1, 1490953910639, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3818, 1, 1490953910640, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3823, 1, 1490953910642, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3838, 1, 1490953910641, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3849, 1, 1490953910643, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3832, 1, 1490953910658, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3816, 1, 1490953910666, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3822, 1, 1490953910669, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3831, 1, 1490953910670, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3836, 1, 1490953910687, 51, 0, 200, 11398, 0, 1, 1, 1, 1
9, 3808, 1, 1490953910689, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3819, 1, 1490953910690, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3824, 1, 1490953910692, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3839, 1, 1490953910692, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3850, 1, 1490953910693, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3833, 1, 1490953910708, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3817, 1, 1490953910717, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3823, 1, 1490953910719, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3832, 1, 1490953910720, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3837, 1, 1490953910738, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3809, 1, 1490953910739, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3820, 1, 1490953910741, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3825, 1, 1490953910742, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3840, 1, 1490953910743, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3851, 1, 1490953910743, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3834, 1, 1490953910759, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3818, 1, 1490953910767, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3824, 1, 1490953910769, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3833, 1, 1490953910770, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3838, 1, 1490953910788, 51, 0, 200, 11398, 0, 1, 1, 1, 1
9, 3810, 1, 1490953910789, 50, 0, 200, 11398, 0, 1, 1, 1, 1
8, 3821, 1, 1490953910791, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3826, 1, 1490953910792, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3841, 1, 1490953910793, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3852, 1, 1490953910793, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3835, 1, 1490953910809, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3819, 1, 1490953910817, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3825, 1, 1490953910819, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3834, 1, 1490953910820, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3839, 1, 1490953910840, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3811, 1, 1490953910840, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3822, 1, 1490953910841, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3853, 1, 1490953910843, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3842, 1, 1490953910843, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3827, 1, 1490953910842, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3836, 1, 1490953910860, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3820, 1, 1490953910867, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3826, 1, 1490953910869, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3835, 1, 1490953910870, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3840, 1, 1490953910890, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3823, 1, 1490953910891, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3812, 1, 1490953910890, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3843, 1, 1490953910893, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3828, 1, 1490953910894, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3854, 1, 1490953910893, 60, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3837, 1, 1490953910911, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3821, 1, 1490953910917, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3827, 1, 1490953910919, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3836, 1, 1490953910920, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3841, 1, 1490953910940, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3824, 1, 1490953910941, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3813, 1, 1490953910941, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3829, 1, 1490953910944, 52, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3844, 1, 1490953910944, 53, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3855, 1, 1490953910953, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3838, 1, 1490953910962, 55, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3822, 1, 1490953910969, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3828, 1, 1490953910970, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3837, 1, 1490953910971, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3842, 1, 1490953910990, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3825, 1, 1490953910991, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3814, 1, 1490953910992, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3830, 1, 1490953910996, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3845, 1, 1490953910997, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3856, 1, 1490953911003, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3839, 1, 1490953911017, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3823, 1, 1490953911020, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3829, 1, 1490953911021, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3838, 1, 1490953911022, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3843, 1, 1490953911040, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3826, 1, 1490953911041, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3815, 1, 1490953911042, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 3831, 1, 1490953911047, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3846, 1, 1490953911048, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3857, 1, 1490953911053, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3840, 1, 1490953911067, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3824, 1, 1490953911070, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3830, 1, 1490953911071, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3839, 1, 1490953911072, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3844, 1, 1490953911090, 51, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3827, 1, 1490953911092, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3816, 1, 1490953911092, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3832, 1, 1490953911097, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3847, 1, 1490953911098, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3858, 1, 1490953911104, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3841, 1, 1490953911117, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3825, 1, 1490953911120, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3831, 1, 1490953911121, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3840, 1, 1490953911122, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3845, 1, 1490953911141, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 3817, 1, 1490953911143, 50, 0, 200, 11398, 0, 1, 1, 1, 1
8, 3828, 1, 1490953911142, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3833, 1, 1490953911148, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3848, 1, 1490953911148, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3859, 1, 1490953911155, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3842, 1, 1490953911167, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3826, 1, 1490953911170, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3832, 1, 1490953911171, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3841, 1, 1490953911172, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3846, 1, 1490953911191, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3829, 1, 1490953911194, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3818, 1, 1490953911194, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3849, 1, 1490953911198, 52, 0, 200, 11398, 0, 0, 0, 1, 1
1, 3834, 1, 1490953911198, 52, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3860, 1, 1490953911205, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3843, 1, 1490953911218, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3827, 1, 1490953911220, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3833, 1, 1490953911222, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3842, 1, 1490953911222, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3847, 1, 1490953911242, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3819, 1, 1490953911244, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3830, 1, 1490953911244, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3835, 1, 1490953911250, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3850, 1, 1490953911250, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3861, 1, 1490953911255, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3844, 1, 1490953911268, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3828, 1, 1490953911270, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3834, 1, 1490953911272, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3843, 1, 1490953911273, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3848, 1, 1490953911293, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3820, 1, 1490953911295, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3831, 1, 1490953911295, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3836, 1, 1490953911300, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3851, 1, 1490953911300, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3862, 1, 1490953911307, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3845, 1, 1490953911318, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3829, 1, 1490953911320, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3835, 1, 1490953911322, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3844, 1, 1490953911323, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3849, 1, 1490953911344, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3832, 1, 1490953911345, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3821, 1, 1490953911346, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 3837, 1, 1490953911351, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3852, 1, 1490953911351, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3863, 1, 1490953911357, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3846, 1, 1490953911368, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3830, 1, 1490953911370, 50, 0, 200, 11398, 0, 0, 0, 0, 1
