Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
3, 1584, 1, 1490952840770, 101, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1580, 1, 1490952840779, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1584, 1, 1490952840780, 100, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1582, 1, 1490952840797, 99, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1577, 1, 1490952840798, 101, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1579, 1, 1490952840812, 99, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1584, 1, 1490952840813, 103, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1586, 1, 1490952840857, 100, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1579, 1, 1490952840858, 107, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1577, 1, 1490952840865, 101, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1585, 1, 1490952840871, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1581, 1, 1490952840879, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1585, 1, 1490952840880, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1583, 1, 1490952840897, 99, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1578, 1, 1490952840899, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1580, 1, 1490952840915, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1585, 1, 1490952840917, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1587, 1, 1490952840957, 99, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1580, 1, 1490952840966, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1578, 1, 1490952840966, 101, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1586, 1, 1490952840971, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1582, 1, 1490952840980, 101, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1586, 1, 1490952840980, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1584, 1, 1490952840997, 99, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1579, 1, 1490952840999, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1581, 1, 1490952841016, 101, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1586, 1, 1490952841017, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1588, 1, 1490952841057, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1581, 1, 1490952841066, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1579, 1, 1490952841067, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1587, 1, 1490952841072, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1583, 1, 1490952841081, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 1587, 1, 1490952841081, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1585, 1, 1490952841097, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1580, 1, 1490952841099, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1587, 1, 1490952841117, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1582, 1, 1490952841117, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1589, 1, 1490952841157, 99, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1582, 1, 1490952841166, 99, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1580, 1, 1490952841168, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1588, 1, 1490952841172, 99, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1584, 1, 1490952841182, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1588, 1, 1490952841182, 100, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1586, 1, 1490952841197, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1581, 1, 1490952841200, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1583, 1, 1490952841218, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1588, 1, 1490952841218, 101, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1590, 1, 1490952841257, 100, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1583, 1, 1490952841266, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1581, 1, 1490952841268, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1589, 1, 1490952841272, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1585, 1, 1490952841282, 104, 0, 200, 11398, 0, 0, 0, 5, 1
0, 1589, 1, 1490952841282, 109, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1587, 1, 1490952841297, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1582, 1, 1490952841300, 100, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1589, 1, 1490952841319, 101, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1584, 1, 1490952841319, 101, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1591, 1, 1490952841357, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1584, 1, 1490952841366, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1582, 1, 1490952841368, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1590, 1, 1490952841372, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1586, 1, 1490952841386, 101, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1590, 1, 1490952841391, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1588, 1, 1490952841397, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1583, 1, 1490952841400, 101, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1585, 1, 1490952841421, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1590, 1, 1490952841420, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1592, 1, 1490952841457, 101, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1585, 1, 1490952841466, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1583, 1, 1490952841469, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1591, 1, 1490952841473, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1587, 1, 1490952841487, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1591, 1, 1490952841492, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1589, 1, 1490952841497, 102, 0, 200, 11398, 0, 0, 1, 2, 1
9, 1584, 1, 1490952841501, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1586, 1, 1490952841522, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1591, 1, 1490952841521, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1593, 1, 1490952841558, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1586, 1, 1490952841567, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1584, 1, 1490952841569, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1592, 1, 1490952841574, 101, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1588, 1, 1490952841587, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1592, 1, 1490952841593, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1590, 1, 1490952841599, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1585, 1, 1490952841602, 100, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1592, 1, 1490952841622, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1587, 1, 1490952841622, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1594, 1, 1490952841658, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1587, 1, 1490952841667, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1585, 1, 1490952841669, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1593, 1, 1490952841675, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1589, 1, 1490952841687, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1593, 1, 1490952841694, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1591, 1, 1490952841699, 104, 0, 200, 11398, 0, 0, 1, 2, 1
9, 1586, 1, 1490952841702, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1588, 1, 1490952841723, 101, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1593, 1, 1490952841723, 101, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1595, 1, 1490952841759, 100, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1588, 1, 1490952841768, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1586, 1, 1490952841770, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1594, 1, 1490952841775, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1590, 1, 1490952841787, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1594, 1, 1490952841794, 100, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1592, 1, 1490952841803, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1587, 1, 1490952841803, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1589, 1, 1490952841824, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1594, 1, 1490952841824, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1596, 1, 1490952841859, 100, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1589, 1, 1490952841868, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1587, 1, 1490952841870, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1595, 1, 1490952841875, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1591, 1, 1490952841887, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1595, 1, 1490952841894, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1588, 1, 1490952841904, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1593, 1, 1490952841904, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1595, 1, 1490952841924, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1590, 1, 1490952841924, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1597, 1, 1490952841959, 100, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1590, 1, 1490952841969, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1588, 1, 1490952841970, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1596, 1, 1490952841975, 99, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1592, 1, 1490952841987, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1596, 1, 1490952841994, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1594, 1, 1490952842006, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1589, 1, 1490952842005, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1596, 1, 1490952842025, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1591, 1, 1490952842025, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1598, 1, 1490952842059, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1591, 1, 1490952842069, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1589, 1, 1490952842070, 99, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1597, 1, 1490952842075, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1593, 1, 1490952842087, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1597, 1, 1490952842095, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1595, 1, 1490952842106, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1590, 1, 1490952842106, 101, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1597, 1, 1490952842125, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1592, 1, 1490952842125, 101, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1599, 1, 1490952842159, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1592, 1, 1490952842169, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1590, 1, 1490952842170, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1598, 1, 1490952842175, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1594, 1, 1490952842188, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1598, 1, 1490952842195, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1596, 1, 1490952842207, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1591, 1, 1490952842207, 100, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1598, 1, 1490952842225, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1593, 1, 1490952842226, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1600, 1, 1490952842260, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1593, 1, 1490952842269, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1591, 1, 1490952842270, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1599, 1, 1490952842275, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1595, 1, 1490952842288, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1599, 1, 1490952842296, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1597, 1, 1490952842307, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1592, 1, 1490952842308, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1599, 1, 1490952842325, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1594, 1, 1490952842326, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1601, 1, 1490952842360, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1594, 1, 1490952842369, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1592, 1, 1490952842370, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1600, 1, 1490952842375, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1596, 1, 1490952842388, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1600, 1, 1490952842396, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1598, 1, 1490952842407, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1593, 1, 1490952842408, 101, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1600, 1, 1490952842425, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1595, 1, 1490952842426, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1602, 1, 1490952842460, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1595, 1, 1490952842469, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1593, 1, 1490952842470, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1601, 1, 1490952842475, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1597, 1, 1490952842488, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1601, 1, 1490952842497, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1599, 1, 1490952842507, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1594, 1, 1490952842509, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1601, 1, 1490952842525, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1596, 1, 1490952842526, 101, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1603, 1, 1490952842560, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1596, 1, 1490952842569, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1594, 1, 1490952842570, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1602, 1, 1490952842575, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1598, 1, 1490952842588, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1602, 1, 1490952842597, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1600, 1, 1490952842607, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1595, 1, 1490952842609, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1602, 1, 1490952842626, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1597, 1, 1490952842627, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1604, 1, 1490952842660, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1597, 1, 1490952842669, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1595, 1, 1490952842670, 103, 0, 200, 11398, 0, 0, 0, 4, 1
3, 1603, 1, 1490952842675, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1599, 1, 1490952842688, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1603, 1, 1490952842697, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1601, 1, 1490952842707, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1596, 1, 1490952842709, 100, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1603, 1, 1490952842726, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1598, 1, 1490952842727, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1605, 1, 1490952842761, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1598, 1, 1490952842769, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1596, 1, 1490952842773, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1604, 1, 1490952842777, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1600, 1, 1490952842788, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1604, 1, 1490952842797, 100, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1602, 1, 1490952842808, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1597, 1, 1490952842809, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1604, 1, 1490952842826, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1599, 1, 1490952842827, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1606, 1, 1490952842861, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1599, 1, 1490952842869, 102, 0, 200, 11398, 0, 0, 1, 1, 1
8, 1597, 1, 1490952842874, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1605, 1, 1490952842877, 101, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1601, 1, 1490952842888, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1605, 1, 1490952842897, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1598, 1, 1490952842909, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1603, 1, 1490952842908, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1605, 1, 1490952842926, 101, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1600, 1, 1490952842927, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1607, 1, 1490952842961, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1600, 1, 1490952842971, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1598, 1, 1490952842974, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1606, 1, 1490952842978, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1602, 1, 1490952842988, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1606, 1, 1490952842997, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1604, 1, 1490952843009, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1599, 1, 1490952843009, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1606, 1, 1490952843027, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1601, 1, 1490952843028, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1608, 1, 1490952843062, 101, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1601, 1, 1490952843071, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1599, 1, 1490952843074, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1607, 1, 1490952843078, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1603, 1, 1490952843089, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1607, 1, 1490952843097, 100, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1605, 1, 1490952843109, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1600, 1, 1490952843109, 101, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1602, 1, 1490952843128, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1607, 1, 1490952843127, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1609, 1, 1490952843163, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1602, 1, 1490952843172, 102, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1600, 1, 1490952843174, 102, 0, 200, 11398, 0, 0, 1, 1, 1
3, 1608, 1, 1490952843178, 101, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1604, 1, 1490952843189, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1608, 1, 1490952843197, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1606, 1, 1490952843209, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1601, 1, 1490952843210, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1608, 1, 1490952843228, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1603, 1, 1490952843228, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1610, 1, 1490952843264, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1603, 1, 1490952843275, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 1601, 1, 1490952843276, 101, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1609, 1, 1490952843279, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1605, 1, 1490952843289, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1609, 1, 1490952843297, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1607, 1, 1490952843309, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1602, 1, 1490952843310, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1604, 1, 1490952843328, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1609, 1, 1490952843328, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1611, 1, 1490952843364, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1604, 1, 1490952843376, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1602, 1, 1490952843377, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1610, 1, 1490952843379, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1606, 1, 1490952843389, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1610, 1, 1490952843397, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1608, 1, 1490952843409, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1603, 1, 1490952843410, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1610, 1, 1490952843429, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1605, 1, 1490952843429, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1612, 1, 1490952843464, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1605, 1, 1490952843476, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1603, 1, 1490952843477, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1611, 1, 1490952843479, 101, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1607, 1, 1490952843489, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1611, 1, 1490952843497, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1609, 1, 1490952843509, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1604, 1, 1490952843511, 100, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1611, 1, 1490952843530, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1606, 1, 1490952843530, 102, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1613, 1, 1490952843564, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1606, 1, 1490952843576, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1604, 1, 1490952843577, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1612, 1, 1490952843580, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1608, 1, 1490952843589, 103, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1612, 1, 1490952843598, 100, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1610, 1, 1490952843609, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1605, 1, 1490952843611, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1607, 1, 1490952843632, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1612, 1, 1490952843631, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1614, 1, 1490952843664, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1607, 1, 1490952843676, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1605, 1, 1490952843677, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 1613, 1, 1490952843680, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1609, 1, 1490952843693, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1613, 1, 1490952843698, 99, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1611, 1, 1490952843709, 100, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1606, 1, 1490952843711, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1608, 1, 1490952843732, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1613, 1, 1490952843732, 102, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1615, 1, 1490952843764, 100, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1608, 1, 1490952843777, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1606, 1, 1490952843778, 101, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1614, 1, 1490952843780, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1610, 1, 1490952843794, 106, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1614, 1, 1490952843798, 103, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1612, 1, 1490952843809, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1607, 1, 1490952843811, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1609, 1, 1490952843833, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1614, 1, 1490952843834, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1616, 1, 1490952843864, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1609, 1, 1490952843877, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1607, 1, 1490952843879, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1615, 1, 1490952843880, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1611, 1, 1490952843901, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1615, 1, 1490952843902, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1613, 1, 1490952843909, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1608, 1, 1490952843911, 101, 0, 200, 11398, 0, 0, 0, 2, 1
5, 1610, 1, 1490952843934, 100, 0, 200, 11398, 0, 0, 0, 1, 1
