Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
1, 1646, 1, 1490952234396, 93, 0
5, 1681, 1, 1490952234398, 93, 0
6, 1661, 1, 1490952234395, 97, 0
7, 1671, 1, 1490952234387, 110, 0
0, 1647, 1, 1490952234402, 98, 0
2, 1657, 1, 1490952234412, 92, 0
9, 1651, 1, 1490952234414, 106, 0
4, 1649, 1, 1490952234427, 107, 0
3, 1667, 1, 1490952234469, 97, 0
8, 1667, 1, 1490952234486, 95, 0
7, 1672, 1, 1490952234497, 98, 0
6, 1662, 1, 1490952234492, 104, 0
1, 1647, 1, 1490952234489, 109, 0
5, 1682, 1, 1490952234491, 110, 0
2, 1658, 1, 1490952234504, 103, 0
0, 1648, 1, 1490952234500, 110, 0
9, 1652, 1, 1490952234520, 107, 0
4, 1650, 1, 1490952234534, 95, 0
3, 1668, 1, 1490952234566, 97, 0
8, 1668, 1, 1490952234581, 106, 0
6, 1663, 1, 1490952234596, 91, 1
7, 1673, 1, 1490952234595, 101, 0
1, 1648, 1, 1490952234598, 101, 0
2, 1659, 1, 1490952234607, 97, 0
5, 1683, 1, 1490952234601, 106, 0
0, 1649, 1, 1490952234610, 97, 0
4, 1651, 1, 1490952234629, 90, 0
9, 1653, 1, 1490952234627, 96, 0
3, 1669, 1, 1490952234663, 97, 0
8, 1669, 1, 1490952234687, 96, 0
7, 1674, 1, 1490952234696, 91, 0
2, 1660, 1, 1490952234704, 91, 0
6, 1664, 1, 1490952234687, 109, 0
1, 1649, 1, 1490952234699, 101, 0
5, 1684, 1, 1490952234707, 101, 0
0, 1650, 1, 1490952234707, 105, 0
4, 1652, 1, 1490952234719, 94, 0
9, 1654, 1, 1490952234723, 97, 0
3, 1670, 1, 1490952234760, 102, 0
8, 1670, 1, 1490952234783, 102, 0
1, 1650, 1, 1490952234800, 90, 0
7, 1675, 1, 1490952234787, 106, 0
6, 1665, 1, 1490952234796, 99, 0
5, 1685, 1, 1490952234808, 90, 0
2, 1661, 1, 1490952234795, 109, 0
4, 1653, 1, 1490952234813, 92, 0
0, 1651, 1, 1490952234812, 103, 0
9, 1655, 1, 1490952234820, 107, 0
3, 1671, 1, 1490952234862, 96, 0
8, 1671, 1, 1490952234885, 90, 0
1, 1651, 1, 1490952234890, 95, 0
7, 1676, 1, 1490952234893, 93, 1
5, 1686, 1, 1490952234898, 100, 0
2, 1662, 1, 1490952234904, 96, 0
6, 1666, 1, 1490952234895, 108, 0
4, 1654, 1, 1490952234905, 101, 0
0, 1652, 1, 1490952234915, 100, 0
9, 1656, 1, 1490952234927, 94, 0
3, 1672, 1, 1490952234958, 93, 0
8, 1672, 1, 1490952234975, 108, 0
1, 1652, 1, 1490952234985, 99, 0
7, 1677, 1, 1490952234986, 100, 0
6, 1667, 1, 1490952235003, 94, 0
2, 1663, 1, 1490952235000, 104, 0
5, 1687, 1, 1490952234998, 108, 0
4, 1655, 1, 1490952235006, 102, 0
0, 1653, 1, 1490952235015, 97, 0
9, 1657, 1, 1490952235021, 100, 0
3, 1673, 1, 1490952235051, 105, 0
8, 1673, 1, 1490952235083, 90, 0
1, 1653, 1, 1490952235084, 105, 0
6, 1668, 1, 1490952235097, 92, 0
7, 1678, 1, 1490952235086, 106, 0
2, 1664, 1, 1490952235104, 93, 0
5, 1688, 1, 1490952235106, 93, 0
4, 1656, 1, 1490952235108, 96, 0
0, 1654, 1, 1490952235112, 92, 0
9, 1658, 1, 1490952235121, 99, 0
3, 1674, 1, 1490952235156, 92, 0
8, 1674, 1, 1490952235173, 108, 0
1, 1654, 1, 1490952235189, 99, 0
7, 1679, 1, 1490952235192, 98, 0
0, 1655, 1, 1490952235204, 91, 0
2, 1665, 1, 1490952235197, 99, 0
6, 1669, 1, 1490952235189, 110, 0
4, 1657, 1, 1490952235204, 103, 0
5, 1689, 1, 1490952235199, 110, 0
9, 1659, 1, 1490952235220, 90, 0
3, 1675, 1, 1490952235248, 94, 0
7, 1680, 1, 1490952235290, 91, 0
1, 1655, 1, 1490952235288, 93, 0
0, 1656, 1, 1490952235295, 90, 0
8, 1675, 1, 1490952235281, 105, 0
2, 1666, 1, 1490952235296, 95, 0
5, 1690, 1, 1490952235309, 95, 0
6, 1670, 1, 1490952235299, 106, 0
4, 1658, 1, 1490952235307, 100, 0
9, 1660, 1, 1490952235310, 105, 0
3, 1676, 1, 1490952235342, 95, 0
8, 1676, 1, 1490952235386, 90, 0
7, 1681, 1, 1490952235381, 96, 0
1, 1656, 1, 1490952235381, 99, 0
2, 1667, 1, 1490952235391, 91, 0
0, 1657, 1, 1490952235385, 110, 0
5, 1691, 1, 1490952235404, 98, 0
6, 1671, 1, 1490952235405, 100, 0
4, 1659, 1, 1490952235407, 101, 0
9, 1661, 1, 1490952235415, 109, 0
3, 1677, 1, 1490952235437, 97, 0
1, 1657, 1, 1490952235480, 93, 0
8, 1677, 1, 1490952235476, 101, 0
2, 1668, 1, 1490952235482, 97, 0
7, 1682, 1, 1490952235477, 104, 0
0, 1658, 1, 1490952235495, 91, 0
5, 1692, 1, 1490952235502, 101, 0
6, 1672, 1, 1490952235505, 101, 0
4, 1660, 1, 1490952235508, 105, 0
3, 1678, 1, 1490952235534, 91, 0
9, 1662, 1, 1490952235524, 110, 0
1, 1658, 1, 1490952235573, 97, 0
7, 1683, 1, 1490952235581, 90, 0
8, 1678, 1, 1490952235577, 102, 0
2, 1669, 1, 1490952235579, 106, 0
0, 1659, 1, 1490952235586, 102, 0
6, 1673, 1, 1490952235606, 98, 0
5, 1693, 1, 1490952235603, 104, 0
4, 1661, 1, 1490952235613, 96, 0
3, 1679, 1, 1490952235625, 94, 0
9, 1663, 1, 1490952235634, 90, 0
1, 1659, 1, 1490952235670, 90, 0
7, 1684, 1, 1490952235671, 109, 0
8, 1679, 1, 1490952235679, 105, 0
0, 1660, 1, 1490952235688, 97, 0
2, 1670, 1, 1490952235685, 108, 0
4, 1662, 1, 1490952235709, 93, 0
6, 1674, 1, 1490952235704, 99, 0
5, 1694, 1, 1490952235707, 98, 0
3, 1680, 1, 1490952235719, 99, 0
9, 1664, 1, 1490952235724, 105, 0
1, 1660, 1, 1490952235760, 108, 0
7, 1685, 1, 1490952235780, 90, 0
0, 1661, 1, 1490952235785, 104, 0
8, 1680, 1, 1490952235784, 110, 0
2, 1671, 1, 1490952235793, 104, 0
6, 1675, 1, 1490952235803, 104, 0
4, 1663, 1, 1490952235802, 107, 0
5, 1695, 1, 1490952235805, 110, 0
3, 1681, 1, 1490952235818, 98, 0
9, 1665, 1, 1490952235829, 109, 0
7, 1686, 1, 1490952235870, 91, 1
1, 1661, 1, 1490952235869, 106, 0
0, 1662, 1, 1490952235889, 99, 0
8, 1681, 1, 1490952235894, 99, 0
4, 1664, 1, 1490952235909, 90, 0
2, 1672, 1, 1490952235897, 105, 0
6, 1676, 1, 1490952235907, 98, 0
5, 1696, 1, 1490952235915, 94, 0
3, 1682, 1, 1490952235916, 94, 0
9, 1666, 1, 1490952235938, 97, 1
1, 1662, 1, 1490952235975, 91, 0
7, 1687, 1, 1490952235961, 110, 0
0, 1663, 1, 1490952235988, 91, 0
8, 1682, 1, 1490952235993, 92, 0
4, 1665, 1, 1490952235999, 100, 0
5, 1697, 1, 1490952236009, 93, 0
3, 1683, 1, 1490952236010, 94, 0
2, 1673, 1, 1490952236002, 104, 0
6, 1677, 1, 1490952236005, 102, 0
9, 1667, 1, 1490952236035, 101, 0
1, 1663, 1, 1490952236066, 107, 0
7, 1688, 1, 1490952236071, 104, 0
0, 1664, 1, 1490952236079, 102, 0
8, 1683, 1, 1490952236085, 97, 0
4, 1666, 1, 1490952236099, 92, 0
6, 1678, 1, 1490952236107, 90, 0
3, 1684, 1, 1490952236104, 95, 0
5, 1698, 1, 1490952236102, 98, 0
2, 1674, 1, 1490952236106, 108, 0
9, 1668, 1, 1490952236136, 120, 0
7, 1689, 1, 1490952236175, 94, 0
1, 1664, 1, 1490952236173, 104, 0
8, 1684, 1, 1490952236182, 106, 0
6, 1679, 1, 1490952236197, 94, 0
4, 1667, 1, 1490952236191, 107, 0
5, 1699, 1, 1490952236200, 105, 0
2, 1675, 1, 1490952236214, 92, 0
3, 1685, 1, 1490952236199, 110, 0
9, 1669, 1, 1490952236269, 106, 0
7, 1690, 1, 1490952236269, 107, 0
1, 1665, 1, 1490952236277, 101, 0
4, 1668, 1, 1490952236298, 93, 0
8, 1685, 1, 1490952236288, 105, 0
2, 1676, 1, 1490952236306, 94, 0
5, 1700, 1, 1490952236305, 108, 0
3, 1686, 1, 1490952236309, 106, 0
1, 1666, 1, 1490952236378, 92, 0
7, 1691, 1, 1490952236376, 94, 0
9, 1670, 1, 1490952236375, 109, 0
8, 1686, 1, 1490952236393, 92, 0
4, 1669, 1, 1490952236391, 106, 0
5, 1701, 1, 1490952236413, 93, 0
2, 1677, 1, 1490952236400, 108, 0
3, 1687, 1, 1490952236415, 103, 0
1, 1667, 1, 1490952236470, 94, 0
7, 1692, 1, 1490952236470, 100, 0
8, 1687, 1, 1490952236485, 91, 0
9, 1671, 1, 1490952236484, 97, 0
4, 1670, 1, 1490952236497, 104, 0
5, 1702, 1, 1490952236506, 100, 0
3, 1688, 1, 1490952236518, 90, 0
2, 1678, 1, 1490952236508, 105, 0
1, 1668, 1, 1490952236564, 95, 0
7, 1693, 1, 1490952236570, 93, 0
8, 1688, 1, 1490952236576, 90, 0
9, 1672, 1, 1490952236581, 91, 0
3, 1689, 1, 1490952236608, 93, 0
4, 1671, 1, 1490952236601, 102, 0
5, 1703, 1, 1490952236606, 100, 0
2, 1679, 1, 1490952236613, 110, 0
1, 1669, 1, 1490952236659, 96, 0
7, 1694, 1, 1490952236663, 101, 0
9, 1673, 1, 1490952236672, 94, 0
8, 1689, 1, 1490952236666, 101, 0
4, 1672, 1, 1490952236703, 98, 0
3, 1690, 1, 1490952236701, 106, 0
5, 1704, 1, 1490952236706, 101, 0
2, 1680, 1, 1490952236723, 107, 0
1, 1670, 1, 1490952236755, 99, 0
8, 1690, 1, 1490952236767, 104, 0
9, 1674, 1, 1490952236766, 107, 0
7, 1695, 1, 1490952236764, 109, 0
4, 1673, 1, 1490952236801, 90, 0
3, 1691, 1, 1490952236807, 94, 0
5, 1705, 1, 1490952236807, 104, 0
2, 1681, 1, 1490952236830, 107, 0
1, 1671, 1, 1490952236854, 106, 0
9, 1675, 1, 1490952236873, 94, 0
7, 1696, 1, 1490952236873, 96, 0
8, 1691, 1, 1490952236871, 109, 0
4, 1674, 1, 1490952236891, 106, 0
3, 1692, 1, 1490952236901, 102, 0
5, 1706, 1, 1490952236911, 97, 0
2, 1682, 1, 1490952236937, 94, 0
9, 1676, 1, 1490952236967, 91, 0
1, 1672, 1, 1490952236960, 110, 0
7, 1697, 1, 1490952236969, 106, 0
8, 1692, 1, 1490952236980, 108, 0
4, 1675, 1, 1490952236997, 92, 0
3, 1693, 1, 1490952237003, 98, 0
5, 1707, 1, 1490952237008, 95, 0
2, 1683, 1, 1490952237031, 92, 0
9, 1677, 1, 1490952237058, 101, 0
1, 1673, 1, 1490952237070, 108, 0
7, 1698, 1, 1490952237075, 108, 0
8, 1693, 1, 1490952237088, 100, 0
4, 1676, 1, 1490952237089, 106, 0
5, 1708, 1, 1490952237103, 98, 0
3, 1694, 1, 1490952237101, 108, 0
2, 1684, 1, 1490952237123, 107, 0
9, 1678, 1, 1490952237159, 109, 0
1, 1674, 1, 1490952237178, 92, 0
7, 1699, 1, 1490952237183, 95, 0
0, 1665, 1, 1490952236181, 1100, 0
8, 1694, 1, 1490952237188, 93, 0
4, 1677, 1, 1490952237195, 107, 0
5, 1709, 1, 1490952237201, 103, 0
3, 1695, 1, 1490952237213, 100, 0
2, 1685, 1, 1490952237230, 90, 0
7, 1700, 1, 1490952237278, 92, 0
8, 1695, 1, 1490952237281, 93, 0
9, 1679, 1, 1490952237268, 110, 0
1, 1675, 1, 1490952237270, 110, 0
0, 1666, 1, 1490952237281, 108, 0
6, 1680, 1, 1490952236291, 1107, 0
5, 1710, 1, 1490952237304, 102, 0
4, 1678, 1, 1490952237302, 105, 0
2, 1686, 1, 1490952237320, 90, 0
3, 1696, 1, 1490952237313, 105, 0
8, 1696, 1, 1490952237374, 94, 0
1, 1676, 1, 1490952237380, 92, 0
7, 1701, 1, 1490952237370, 110, 0
9, 1680, 1, 1490952237378, 107, 0
0, 1667, 1, 1490952237389, 106, 0
6, 1681, 1, 1490952237398, 102, 0
5, 1711, 1, 1490952237406, 95, 0
4, 1679, 1, 1490952237407, 95, 0
3, 1697, 1, 1490952237418, 99, 0
2, 1687, 1, 1490952237410, 110, 0
8, 1697, 1, 1490952237468, 92, 0
1, 1677, 1, 1490952237472, 92, 0
7, 1702, 1, 1490952237480, 102, 0
9, 1681, 1, 1490952237485, 108, 0
5, 1712, 1, 1490952237501, 99, 0
0, 1668, 1, 1490952237495, 106, 1
6, 1682, 1, 1490952237500, 101, 0
4, 1680, 1, 1490952237502, 101, 0
3, 1698, 1, 1490952237517, 102, 0
2, 1688, 1, 1490952237520, 106, 0
8, 1698, 1, 1490952237560, 93, 0
1, 1678, 1, 1490952237564, 96, 0
7, 1703, 1, 1490952237582, 93, 0
9, 1682, 1, 1490952237593, 92, 0
6, 1683, 1, 1490952237601, 94, 0
0, 1669, 1, 1490952237601, 98, 0
5, 1713, 1, 1490952237600, 99, 0
4, 1681, 1, 1490952237603, 104, 0
3, 1699, 1, 1490952237619, 93, 0
2, 1689, 1, 1490952237626, 93, 0
8, 1699, 1, 1490952237653, 101, 0
1, 1679, 1, 1490952237660, 107, 0
7, 1704, 1, 1490952237675, 99, 0
5, 1714, 1, 1490952237699, 90, 0
9, 1683, 1, 1490952237685, 107, 0
6, 1684, 1, 1490952237695, 110, 0
4, 1682, 1, 1490952237707, 102, 0
0, 1670, 1, 1490952237699, 110, 0
3, 1700, 1, 1490952237712, 100, 0
2, 1690, 1, 1490952237719, 109, 0
8, 1700, 1, 1490952237754, 90, 0
1, 1680, 1, 1490952237767, 99, 0
7, 1705, 1, 1490952237774, 98, 0
9, 1684, 1, 1490952237792, 96, 0
5, 1715, 1, 1490952237789, 107, 0
6, 1685, 1, 1490952237805, 95, 0
0, 1671, 1, 1490952237809, 94, 0
4, 1683, 1, 1490952237809, 104, 0
3, 1701, 1, 1490952237812, 106, 0
2, 1691, 1, 1490952237833, 95, 0
8, 1701, 1, 1490952237844, 100, 0
1, 1681, 1, 1490952237866, 94, 0
7, 1706, 1, 1490952237872, 104, 0
9, 1685, 1, 1490952237888, 92, 0
6, 1686, 1, 1490952237900, 96, 0
0, 1672, 1, 1490952237903, 93, 0
5, 1716, 1, 1490952237896, 104, 0
4, 1684, 1, 1490952237913, 90, 0
3, 1702, 1, 1490952237918, 108, 0
2, 1692, 1, 1490952237928, 99, 0
8, 1702, 1, 1490952237944, 97, 0
1, 1682, 1, 1490952237960, 91, 0
7, 1707, 1, 1490952237976, 90, 0
9, 1686, 1, 1490952237980, 105, 0
6, 1687, 1, 1490952237996, 101, 0
0, 1673, 1, 1490952237996, 106, 0
4, 1685, 1, 1490952238003, 100, 0
5, 1717, 1, 1490952238000, 107, 0
3, 1703, 1, 1490952238026, 91, 0
2, 1693, 1, 1490952238027, 105, 0
8, 1703, 1, 1490952238041, 101, 0
1, 1683, 1, 1490952238051, 94, 0
7, 1708, 1, 1490952238066, 110, 0
9, 1687, 1, 1490952238085, 106, 0
0, 1674, 1, 1490952238102, 90, 1
4, 1686, 1, 1490952238103, 92, 0
6, 1688, 1, 1490952238097, 105, 0
5, 1718, 1, 1490952238107, 102, 0
3, 1704, 1, 1490952238117, 98, 0
2, 1694, 1, 1490952238132, 93, 0
8, 1704, 1, 1490952238142, 90, 0
1, 1684, 1, 1490952238145, 95, 0
7, 1709, 1, 1490952238176, 97, 0
4, 1687, 1, 1490952238195, 97, 0
9, 1688, 1, 1490952238191, 105, 0
0, 1675, 1, 1490952238192, 109, 0
6, 1689, 1, 1490952238202, 109, 0
5, 1719, 1, 1490952238209, 108, 0
3, 1705, 1, 1490952238215, 108, 0
2, 1695, 1, 1490952238225, 99, 0
1, 1685, 1, 1490952238240, 90, 0
8, 1705, 1, 1490952238232, 108, 0
7, 1710, 1, 1490952238273, 108, 0
4, 1688, 1, 1490952238292, 91, 0
0, 1676, 1, 1490952238301, 100, 0
6, 1690, 1, 1490952238311, 91, 0
9, 1689, 1, 1490952238296, 110, 0
5, 1720, 1, 1490952238317, 102, 0
2, 1696, 1, 1490952238324, 106, 0
3, 1706, 1, 1490952238323, 110, 0
1, 1686, 1, 1490952238330, 106, 0
8, 1706, 1, 1490952238340, 105, 0
4, 1689, 1, 1490952238383, 96, 0
7, 1711, 1, 1490952238381, 104, 0
0, 1677, 1, 1490952238401, 94, 0
6, 1691, 1, 1490952238402, 105, 0
9, 1690, 1, 1490952238406, 103, 0
2, 1697, 1, 1490952238430, 92, 0
5, 1721, 1, 1490952238419, 110, 0
1, 1687, 1, 1490952238436, 96, 0
3, 1707, 1, 1490952238433, 102, 0
8, 1707, 1, 1490952238445, 110, 0
4, 1690, 1, 1490952238479, 94, 0
0, 1678, 1, 1490952238495, 90, 0
7, 1712, 1, 1490952238485, 110, 0
6, 1692, 1, 1490952238507, 98, 0
9, 1691, 1, 1490952238509, 99, 0
2, 1698, 1, 1490952238522, 100, 0
5, 1722, 1, 1490952238529, 94, 0
1, 1688, 1, 1490952238532, 92, 0
3, 1708, 1, 1490952238535, 90, 0
8, 1708, 1, 1490952238555, 99, 0
0, 1679, 1, 1490952238585, 96, 0
4, 1691, 1, 1490952238573, 110, 0
7, 1713, 1, 1490952238595, 99, 0
6, 1693, 1, 1490952238605, 90, 0
9, 1692, 1, 1490952238608, 99, 0
5, 1723, 1, 1490952238623, 92, 0
2, 1699, 1, 1490952238622, 94, 0
1, 1689, 1, 1490952238624, 98, 0
3, 1709, 1, 1490952238625, 103, 0
8, 1709, 1, 1490952238654, 94, 0
0, 1680, 1, 1490952238683, 91, 0
4, 1692, 1, 1490952238688, 92, 0
7, 1714, 1, 1490952238694, 94, 0
6, 1694, 1, 1490952238695, 98, 0
9, 1693, 1, 1490952238707, 103, 0
2, 1700, 1, 1490952238716, 94, 0
5, 1724, 1, 1490952238716, 97, 0
1, 1690, 1, 1490952238722, 95, 0
3, 1710, 1, 1490952238728, 98, 0
8, 1710, 1, 1490952238748, 93, 0
0, 1681, 1, 1490952238774, 98, 0
7, 1715, 1, 1490952238788, 90, 0
4, 1693, 1, 1490952238780, 106, 0
6, 1695, 1, 1490952238793, 94, 0
9, 1694, 1, 1490952238810, 103, 0
2, 1701, 1, 1490952238810, 104, 0
5, 1725, 1, 1490952238813, 101, 0
3, 1711, 1, 1490952238826, 94, 0
1, 1691, 1, 1490952238817, 105, 0
8, 1711, 1, 1490952238841, 100, 0
7, 1716, 1, 1490952238878, 95, 0
0, 1682, 1, 1490952238872, 106, 0
6, 1696, 1, 1490952238887, 95, 0
4, 1694, 1, 1490952238886, 106, 0
9, 1695, 1, 1490952238913, 93, 0
5, 1726, 1, 1490952238914, 101, 0
3, 1712, 1, 1490952238920, 103, 0
2, 1702, 1, 1490952238914, 109, 0
1, 1692, 1, 1490952238922, 105, 0
8, 1712, 1, 1490952238941, 107, 0
0, 1683, 1, 1490952238978, 101, 0
7, 1717, 1, 1490952238973, 110, 0
6, 1697, 1, 1490952238982, 103, 0
4, 1695, 1, 1490952238992, 102, 0
5, 1727, 1, 1490952239015, 94, 0
9, 1696, 1, 1490952239006, 105, 0
3, 1713, 1, 1490952239023, 93, 0
2, 1703, 1, 1490952239023, 105, 0
1, 1693, 1, 1490952239027, 109, 0
8, 1713, 1, 1490952239048, 103, 0
0, 1684, 1, 1490952239079, 93, 0
7, 1718, 1, 1490952239083, 102, 0
6, 1698, 1, 1490952239085, 104, 0
4, 1696, 1, 1490952239094, 103, 0
5, 1728, 1, 1490952239109, 95, 0
9, 1697, 1, 1490952239111, 109, 0
3, 1714, 1, 1490952239120, 101, 0
2, 1704, 1, 1490952239128, 94, 0
1, 1694, 1, 1490952239136, 102, 0
8, 1714, 1, 1490952239151, 108, 0
0, 1685, 1, 1490952239172, 91, 0
6, 1699, 1, 1490952239189, 94, 0
7, 1719, 1, 1490952239185, 98, 0
4, 1697, 1, 1490952239197, 102, 0
5, 1729, 1, 1490952239204, 102, 0
2, 1705, 1, 1490952239222, 90, 0
3, 1715, 1, 1490952239221, 107, 0
9, 1698, 1, 1490952239220, 110, 0
1, 1695, 1, 1490952239238, 109, 0
8, 1715, 1, 1490952239259, 100, 0
0, 1686, 1, 1490952239263, 106, 0
6, 1700, 1, 1490952239283, 99, 0
7, 1720, 1, 1490952239283, 108, 0
4, 1698, 1, 1490952239299, 92, 0
5, 1730, 1, 1490952239306, 99, 0
9, 1699, 1, 1490952239330, 90, 0
2, 1706, 1, 1490952239312, 110, 0
3, 1716, 1, 1490952239328, 104, 0
1, 1696, 1, 1490952239347, 90, 0
8, 1716, 1, 1490952239359, 95, 0
6, 1701, 1, 1490952239382, 94, 0
0, 1687, 1, 1490952239369, 107, 0
7, 1721, 1, 1490952239391, 108, 0
4, 1699, 1, 1490952239391, 109, 0
5, 1731, 1, 1490952239405, 110, 0
2, 1707, 1, 1490952239422, 95, 0
9, 1700, 1, 1490952239420, 109, 0
1, 1697, 1, 1490952239437, 95, 0
3, 1717, 1, 1490952239432, 109, 0
8, 1717, 1, 1490952239454, 97, 0
6, 1702, 1, 1490952239476, 95, 0
0, 1688, 1, 1490952239476, 105, 0
7, 1722, 1, 1490952239499, 98, 0
4, 1700, 1, 1490952239500, 106, 0
2, 1708, 1, 1490952239517, 103, 0
5, 1732, 1, 1490952239515, 108, 0
9, 1701, 1, 1490952239529, 105, 0
1, 1698, 1, 1490952239533, 108, 0
8, 1718, 1, 1490952239551, 94, 0
3, 1718, 1, 1490952239541, 108, 0
6, 1703, 1, 1490952239571, 103, 0
0, 1689, 1, 1490952239581, 105, 0
7, 1723, 1, 1490952239597, 96, 0
4, 1701, 1, 1490952239606, 90, 0
2, 1709, 1, 1490952239620, 92, 0
5, 1733, 1, 1490952239623, 99, 0
9, 1702, 1, 1490952239634, 92, 0
3, 1719, 1, 1490952239649, 96, 0
1, 1699, 1, 1490952239641, 105, 0
8, 1719, 1, 1490952239645, 108, 0
6, 1704, 1, 1490952239674, 98, 0
0, 1690, 1, 1490952239686, 90, 0
7, 1724, 1, 1490952239693, 96, 1
4, 1702, 1, 1490952239696, 107, 0
2, 1710, 1, 1490952239712, 98, 0
5, 1734, 1, 1490952239722, 109, 0
9, 1703, 1, 1490952239726, 109, 0
3, 1720, 1, 1490952239745, 98, 0
8, 1720, 1, 1490952239753, 96, 0
1, 1700, 1, 1490952239746, 106, 0
0, 1691, 1, 1490952239776, 90, 0
6, 1705, 1, 1490952239772, 101, 0
7, 1725, 1, 1490952239789, 91, 0
4, 1703, 1, 1490952239803, 102, 0
2, 1711, 1, 1490952239810, 99, 0
5, 1735, 1, 1490952239831, 101, 0
9, 1704, 1, 1490952239835, 105, 0
3, 1721, 1, 1490952239843, 101, 0
1, 1701, 1, 1490952239852, 98, 1
8, 1721, 1, 1490952239849, 103, 0
0, 1692, 1, 1490952239867, 91, 0
6, 1706, 1, 1490952239873, 91, 0
7, 1726, 1, 1490952239880, 95, 0
4, 1704, 1, 1490952239905, 90, 0
2, 1712, 1, 1490952239909, 103, 0
5, 1736, 1, 1490952239932, 102, 0
3, 1722, 1, 1490952239944, 91, 0
1, 1702, 1, 1490952239950, 90, 0
9, 1705, 1, 1490952239940, 100, 0
8, 1722, 1, 1490952239952, 98, 0
6, 1707, 1, 1490952239964, 92, 0
0, 1693, 1, 1490952239958, 102, 0
7, 1727, 1, 1490952239975, 95, 0
4, 1705, 1, 1490952239995, 96, 0
2, 1713, 1, 1490952240012, 97, 0
9, 1706, 1, 1490952240040, 97, 0
5, 1737, 1, 1490952240034, 104, 0
3, 1723, 1, 1490952240035, 103, 0
1, 1703, 1, 1490952240040, 110, 0
0, 1694, 1, 1490952240060, 90, 0
6, 1708, 1, 1490952240056, 97, 0
8, 1723, 1, 1490952240050, 108, 0
7, 1728, 1, 1490952240070, 104, 0
4, 1706, 1, 1490952240091, 98, 0
2, 1714, 1, 1490952240109, 100, 0
9, 1707, 1, 1490952240137, 90, 0
3, 1724, 1, 1490952240138, 101, 0
5, 1738, 1, 1490952240138, 102, 0
0, 1695, 1, 1490952240150, 91, 0
1, 1704, 1, 1490952240150, 100, 0
6, 1709, 1, 1490952240153, 99, 0
8, 1724, 1, 1490952240158, 98, 0
7, 1729, 1, 1490952240174, 109, 0
4, 1707, 1, 1490952240189, 94, 0
2, 1715, 1, 1490952240209, 98, 0
9, 1708, 1, 1490952240227, 101, 0
5, 1739, 1, 1490952240240, 92, 0
0, 1696, 1, 1490952240241, 100, 0
3, 1725, 1, 1490952240239, 106, 0
1, 1705, 1, 1490952240250, 101, 0
6, 1710, 1, 1490952240252, 105, 0
8, 1725, 1, 1490952240256, 106, 0
4, 1708, 1, 1490952240283, 101, 0
7, 1730, 1, 1490952240283, 110, 0
2, 1716, 1, 1490952240307, 110, 0
9, 1709, 1, 1490952240328, 92, 0
5, 1740, 1, 1490952240332, 92, 0
0, 1697, 1, 1490952240341, 92, 0
3, 1726, 1, 1490952240345, 90, 0
1, 1706, 1, 1490952240351, 93, 0
6, 1711, 1, 1490952240357, 103, 0
8, 1726, 1, 1490952240362, 108, 0
4, 1709, 1, 1490952240384, 90, 0
7, 1731, 1, 1490952240393, 107, 0
2, 1717, 1, 1490952240417, 98, 0
9, 1710, 1, 1490952240420, 98, 0
3, 1727, 1, 1490952240435, 95, 0
5, 1741, 1, 1490952240424, 110, 0
0, 1698, 1, 1490952240433, 107, 0
1, 1707, 1, 1490952240444, 101, 0
6, 1712, 1, 1490952240460, 98, 0
8, 1727, 1, 1490952240470, 103, 0
4, 1710, 1, 1490952240474, 107, 0
7, 1732, 1, 1490952240500, 105, 0
9, 1711, 1, 1490952240518, 93, 0
3, 1728, 1, 1490952240530, 94, 0
2, 1718, 1, 1490952240515, 109, 0
0, 1699, 1, 1490952240540, 91, 0
5, 1742, 1, 1490952240534, 108, 0
6, 1713, 1, 1490952240558, 94, 0
1, 1708, 1, 1490952240545, 110, 0
8, 1728, 1, 1490952240573, 111, 0
4, 1711, 1, 1490952240583, 109, 0
9, 1712, 1, 1490952240611, 101, 0
7, 1733, 1, 1490952240606, 106, 0
2, 1719, 1, 1490952240624, 90, 0
3, 1729, 1, 1490952240624, 101, 0
0, 1700, 1, 1490952240631, 105, 0
5, 1743, 1, 1490952240642, 108, 0
1, 1709, 1, 1490952240655, 97, 0
6, 1714, 1, 1490952240652, 109, 0
8, 1729, 1, 1490952240684, 101, 0
4, 1712, 1, 1490952240692, 104, 1
9, 1713, 1, 1490952240712, 94, 0
7, 1734, 1, 1490952240712, 97, 0
2, 1720, 1, 1490952240714, 106, 0
3, 1730, 1, 1490952240725, 95, 0
0, 1701, 1, 1490952240736, 104, 0
5, 1744, 1, 1490952240750, 99, 0
1, 1710, 1, 1490952240752, 99, 0
6, 1715, 1, 1490952240761, 95, 0
4, 1713, 1, 1490952240796, 91, 0
8, 1730, 1, 1490952240785, 105, 0
9, 1714, 1, 1490952240806, 98, 0
7, 1735, 1, 1490952240809, 100, 0
2, 1721, 1, 1490952240820, 99, 0
3, 1731, 1, 1490952240820, 99, 0
1, 1711, 1, 1490952240851, 93, 0
0, 1702, 1, 1490952240840, 105, 0
5, 1745, 1, 1490952240849, 102, 0
6, 1716, 1, 1490952240856, 109, 0
4, 1714, 1, 1490952240887, 93, 0
8, 1731, 1, 1490952240890, 93, 0
9, 1715, 1, 1490952240904, 95, 0
