Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
6, 611, 1, 1490953527437, 199, 0
0, 614, 1, 1490953527458, 192, 0
5, 611, 1, 1490953527466, 194, 0
7, 610, 1, 1490953527467, 193, 0
3, 612, 1, 1490953527461, 200, 0
2, 613, 1, 1490953527493, 191, 0
4, 612, 1, 1490953527484, 200, 0
8, 610, 1, 1490953527495, 205, 0
9, 609, 1, 1490953527571, 194, 0
1, 614, 1, 1490953527583, 192, 0
6, 612, 1, 1490953527636, 197, 0
0, 615, 1, 1490953527650, 198, 0
3, 613, 1, 1490953527661, 190, 0
7, 611, 1, 1490953527660, 192, 0
5, 612, 1, 1490953527660, 196, 0
4, 613, 1, 1490953527684, 191, 0
2, 614, 1, 1490953527684, 194, 0
8, 611, 1, 1490953527700, 195, 0
9, 610, 1, 1490953527765, 194, 0
1, 615, 1, 1490953527775, 199, 0
6, 613, 1, 1490953527833, 199, 0
3, 614, 1, 1490953527851, 191, 0
0, 616, 1, 1490953527848, 199, 0
5, 613, 1, 1490953527856, 192, 0
7, 612, 1, 1490953527852, 200, 0
2, 615, 1, 1490953527878, 194, 0
4, 614, 1, 1490953527875, 198, 0
8, 612, 1, 1490953527895, 196, 0
9, 611, 1, 1490953527959, 197, 0
1, 616, 1, 1490953527974, 195, 0
6, 614, 1, 1490953528032, 193, 0
3, 615, 1, 1490953528042, 190, 0
5, 614, 1, 1490953528048, 190, 0
0, 617, 1, 1490953528047, 196, 0
7, 613, 1, 1490953528052, 196, 0
4, 615, 1, 1490953528073, 193, 0
2, 616, 1, 1490953528072, 196, 0
8, 613, 1, 1490953528091, 197, 0
9, 612, 1, 1490953528156, 190, 0
1, 617, 1, 1490953528169, 199, 0
6, 615, 1, 1490953528225, 192, 0
3, 616, 1, 1490953528232, 196, 0
5, 615, 1, 1490953528238, 195, 0
0, 618, 1, 1490953528243, 193, 0
7, 614, 1, 1490953528248, 193, 0
4, 616, 1, 1490953528266, 191, 0
2, 617, 1, 1490953528268, 198, 0
8, 614, 1, 1490953528288, 198, 0
9, 613, 1, 1490953528346, 194, 0
1, 618, 1, 1490953528368, 200, 0
6, 616, 1, 1490953528417, 198, 0
3, 617, 1, 1490953528428, 189, 0
5, 616, 1, 1490953528433, 191, 0
0, 619, 1, 1490953528436, 190, 0
7, 615, 1, 1490953528441, 193, 0
2, 618, 1, 1490953528466, 192, 0
4, 617, 1, 1490953528457, 201, 0
8, 615, 1, 1490953528486, 191, 0
9, 614, 1, 1490953528540, 198, 0
1, 619, 1, 1490953528568, 201, 0
6, 617, 1, 1490953528615, 192, 0
3, 618, 1, 1490953528617, 191, 0
0, 620, 1, 1490953528626, 191, 0
5, 617, 1, 1490953528624, 204, 0
7, 616, 1, 1490953528634, 198, 0
2, 619, 1, 1490953528658, 192, 0
4, 618, 1, 1490953528658, 200, 0
8, 616, 1, 1490953528677, 196, 0
9, 615, 1, 1490953528738, 194, 0
1, 620, 1, 1490953528769, 189, 0
6, 618, 1, 1490953528807, 195, 0
3, 619, 1, 1490953528808, 196, 0
0, 621, 1, 1490953528817, 200, 0
5, 618, 1, 1490953528828, 195, 0
7, 617, 1, 1490953528832, 194, 0
2, 620, 1, 1490953528850, 196, 0
4, 619, 1, 1490953528858, 199, 0
8, 617, 1, 1490953528873, 191, 0
9, 616, 1, 1490953528932, 195, 0
1, 621, 1, 1490953528958, 191, 0
3, 620, 1, 1490953529004, 197, 0
6, 619, 1, 1490953529002, 199, 0
0, 622, 1, 1490953529017, 194, 0
5, 619, 1, 1490953529023, 193, 0
7, 618, 1, 1490953529026, 196, 0
2, 621, 1, 1490953529046, 195, 0
8, 618, 1, 1490953529064, 193, 0
4, 620, 1, 1490953529057, 200, 0
9, 617, 1, 1490953529127, 197, 0
1, 622, 1, 1490953529149, 196, 0
6, 620, 1, 1490953529201, 191, 0
3, 621, 1, 1490953529201, 198, 0
0, 623, 1, 1490953529211, 192, 0
7, 619, 1, 1490953529223, 190, 0
5, 620, 1, 1490953529216, 197, 0
2, 622, 1, 1490953529241, 198, 0
4, 621, 1, 1490953529257, 196, 0
8, 619, 1, 1490953529257, 198, 0
9, 618, 1, 1490953529324, 197, 0
1, 623, 1, 1490953529345, 195, 0
6, 621, 1, 1490953529392, 199, 0
3, 622, 1, 1490953529399, 195, 0
0, 624, 1, 1490953529403, 196, 0
7, 620, 1, 1490953529413, 195, 0
5, 621, 1, 1490953529413, 199, 0
2, 623, 1, 1490953529439, 199, 0
4, 622, 1, 1490953529455, 195, 0
8, 620, 1, 1490953529455, 196, 0
9, 619, 1, 1490953529521, 190, 0
1, 624, 1, 1490953529540, 198, 0
3, 623, 1, 1490953529594, 194, 0
6, 622, 1, 1490953529591, 198, 0
0, 625, 1, 1490953529599, 196, 0
7, 621, 1, 1490953529608, 200, 0
5, 622, 1, 1490953529612, 197, 0
2, 624, 1, 1490953529638, 199, 0
8, 621, 1, 1490953529651, 194, 0
4, 623, 1, 1490953529650, 197, 0
9, 620, 1, 1490953529711, 193, 0
1, 625, 1, 1490953529738, 193, 0
3, 624, 1, 1490953529788, 191, 0
6, 623, 1, 1490953529789, 195, 0
0, 626, 1, 1490953529795, 190, 0
7, 622, 1, 1490953529808, 193, 0
5, 623, 1, 1490953529809, 197, 0
2, 625, 1, 1490953529837, 192, 0
4, 624, 1, 1490953529847, 196, 0
8, 622, 1, 1490953529845, 199, 0
9, 621, 1, 1490953529904, 192, 0
1, 626, 1, 1490953529931, 192, 0
3, 625, 1, 1490953529979, 194, 0
0, 627, 1, 1490953529985, 191, 0
6, 624, 1, 1490953529984, 199, 0
7, 623, 1, 1490953530001, 198, 0
5, 624, 1, 1490953530006, 195, 0
2, 626, 1, 1490953530029, 194, 0
4, 625, 1, 1490953530043, 195, 0
8, 623, 1, 1490953530044, 194, 0
9, 622, 1, 1490953530096, 199, 0
1, 627, 1, 1490953530123, 199, 0
0, 628, 1, 1490953530176, 192, 0
3, 626, 1, 1490953530173, 196, 0
6, 625, 1, 1490953530183, 190, 0
5, 625, 1, 1490953530201, 191, 0
7, 624, 1, 1490953530199, 197, 0
2, 627, 1, 1490953530223, 200, 0
4, 626, 1, 1490953530238, 191, 0
8, 624, 1, 1490953530238, 200, 0
9, 623, 1, 1490953530295, 196, 0
1, 628, 1, 1490953530322, 199, 0
3, 627, 1, 1490953530369, 190, 0
0, 629, 1, 1490953530368, 194, 0
6, 626, 1, 1490953530373, 194, 0
5, 626, 1, 1490953530392, 195, 0
7, 625, 1, 1490953530396, 196, 0
4, 627, 1, 1490953530429, 190, 0
2, 628, 1, 1490953530423, 198, 0
8, 625, 1, 1490953530438, 197, 0
9, 624, 1, 1490953530491, 193, 0
1, 629, 1, 1490953530521, 197, 0
3, 628, 1, 1490953530559, 191, 0
6, 627, 1, 1490953530567, 192, 0
0, 630, 1, 1490953530562, 198, 0
5, 627, 1, 1490953530587, 191, 0
7, 626, 1, 1490953530592, 192, 0
2, 629, 1, 1490953530621, 192, 0
4, 628, 1, 1490953530619, 199, 0
8, 626, 1, 1490953530635, 191, 0
9, 625, 1, 1490953530684, 191, 0
1, 630, 1, 1490953530718, 196, 0
3, 629, 1, 1490953530750, 198, 0
0, 631, 1, 1490953530760, 192, 0
6, 628, 1, 1490953530759, 196, 0
5, 628, 1, 1490953530778, 197, 0
7, 627, 1, 1490953530784, 193, 0
2, 630, 1, 1490953530813, 192, 0
4, 629, 1, 1490953530818, 196, 0
8, 627, 1, 1490953530826, 191, 0
9, 626, 1, 1490953530875, 195, 0
1, 631, 1, 1490953530914, 192, 0
6, 629, 1, 1490953530955, 194, 0
3, 630, 1, 1490953530948, 201, 0
0, 632, 1, 1490953530952, 200, 0
5, 629, 1, 1490953530975, 196, 0
7, 628, 1, 1490953530977, 200, 0
2, 631, 1, 1490953531005, 193, 0
8, 628, 1, 1490953531017, 190, 0
4, 630, 1, 1490953531014, 204, 0
9, 627, 1, 1490953531070, 198, 0
1, 632, 1, 1490953531106, 190, 0
3, 631, 1, 1490953531149, 194, 0
6, 630, 1, 1490953531149, 194, 0
0, 633, 1, 1490953531152, 200, 0
5, 630, 1, 1490953531171, 197, 0
7, 629, 1, 1490953531177, 193, 0
2, 632, 1, 1490953531198, 200, 0
8, 629, 1, 1490953531207, 191, 0
4, 631, 1, 1490953531218, 200, 0
9, 628, 1, 1490953531268, 198, 0
1, 633, 1, 1490953531296, 196, 0
3, 632, 1, 1490953531343, 194, 0
6, 631, 1, 1490953531343, 197, 0
0, 634, 1, 1490953531352, 203, 0
5, 631, 1, 1490953531368, 196, 0
7, 630, 1, 1490953531370, 196, 0
8, 630, 1, 1490953531398, 196, 0
2, 633, 1, 1490953531398, 196, 0
4, 632, 1, 1490953531418, 192, 0
9, 629, 1, 1490953531466, 198, 0
1, 634, 1, 1490953531492, 194, 0
3, 633, 1, 1490953531537, 197, 0
6, 632, 1, 1490953531540, 199, 0
0, 635, 1, 1490953531555, 197, 0
5, 632, 1, 1490953531564, 197, 0
7, 631, 1, 1490953531566, 197, 0
2, 634, 1, 1490953531594, 195, 0
8, 631, 1, 1490953531594, 198, 0
4, 633, 1, 1490953531610, 191, 0
9, 630, 1, 1490953531664, 192, 0
1, 635, 1, 1490953531686, 195, 0
3, 634, 1, 1490953531734, 200, 0
6, 633, 1, 1490953531739, 199, 0
0, 636, 1, 1490953531752, 192, 0
7, 632, 1, 1490953531763, 190, 0
5, 633, 1, 1490953531761, 199, 0
2, 635, 1, 1490953531789, 195, 0
8, 632, 1, 1490953531792, 198, 0
4, 634, 1, 1490953531801, 199, 0
9, 631, 1, 1490953531856, 194, 0
1, 636, 1, 1490953531881, 198, 0
3, 635, 1, 1490953531934, 192, 0
6, 634, 1, 1490953531938, 199, 0
0, 637, 1, 1490953531944, 197, 0
7, 633, 1, 1490953531953, 191, 0
5, 634, 1, 1490953531960, 193, 0
2, 636, 1, 1490953531984, 195, 0
8, 633, 1, 1490953531990, 197, 0
4, 635, 1, 1490953532000, 194, 0
9, 632, 1, 1490953532050, 190, 0
1, 637, 1, 1490953532079, 200, 0
3, 636, 1, 1490953532126, 193, 0
0, 638, 1, 1490953532141, 200, 0
6, 635, 1, 1490953532137, 205, 0
7, 634, 1, 1490953532144, 198, 0
5, 635, 1, 1490953532153, 192, 0
2, 637, 1, 1490953532179, 192, 0
8, 634, 1, 1490953532187, 196, 0
4, 636, 1, 1490953532194, 196, 0
9, 633, 1, 1490953532240, 199, 0
1, 638, 1, 1490953532279, 198, 0
3, 637, 1, 1490953532319, 196, 0
6, 636, 1, 1490953532342, 192, 0
5, 636, 1, 1490953532345, 193, 0
0, 639, 1, 1490953532342, 199, 0
7, 635, 1, 1490953532342, 200, 0
2, 638, 1, 1490953532371, 204, 0
8, 635, 1, 1490953532383, 195, 0
4, 637, 1, 1490953532390, 201, 0
9, 634, 1, 1490953532439, 198, 0
1, 639, 1, 1490953532477, 191, 0
3, 638, 1, 1490953532515, 201, 0
6, 637, 1, 1490953532534, 192, 0
5, 637, 1, 1490953532538, 192, 0
0, 640, 1, 1490953532541, 194, 0
7, 636, 1, 1490953532542, 199, 0
2, 639, 1, 1490953532575, 193, 0
8, 636, 1, 1490953532578, 192, 0
4, 638, 1, 1490953532591, 200, 0
9, 635, 1, 1490953532637, 200, 0
1, 640, 1, 1490953532668, 194, 0
3, 639, 1, 1490953532716, 192, 0
6, 638, 1, 1490953532726, 193, 0
5, 638, 1, 1490953532730, 194, 0
7, 637, 1, 1490953532741, 190, 0
0, 641, 1, 1490953532735, 200, 0
2, 640, 1, 1490953532768, 196, 0
8, 637, 1, 1490953532770, 234, 0
4, 639, 1, 1490953532791, 215, 0
9, 636, 1, 1490953532837, 193, 0
1, 641, 1, 1490953532862, 196, 0
3, 640, 1, 1490953532908, 193, 0
6, 639, 1, 1490953532919, 196, 0
5, 639, 1, 1490953532924, 194, 0
7, 638, 1, 1490953532931, 193, 0
0, 642, 1, 1490953532935, 193, 0
2, 641, 1, 1490953532964, 199, 0
4, 640, 1, 1490953533010, 199, 0
8, 638, 1, 1490953533010, 199, 0
9, 637, 1, 1490953533030, 191, 0
1, 642, 1, 1490953533058, 190, 0
3, 641, 1, 1490953533101, 191, 0
6, 640, 1, 1490953533115, 195, 0
5, 640, 1, 1490953533118, 200, 0
0, 643, 1, 1490953533128, 193, 0
7, 639, 1, 1490953533124, 200, 0
2, 642, 1, 1490953533163, 193, 0
8, 639, 1, 1490953533209, 195, 0
4, 641, 1, 1490953533209, 200, 0
9, 638, 1, 1490953533221, 198, 0
1, 643, 1, 1490953533248, 197, 0
3, 642, 1, 1490953533292, 195, 0
6, 641, 1, 1490953533310, 190, 0
5, 641, 1, 1490953533318, 194, 0
0, 644, 1, 1490953533321, 199, 0
7, 640, 1, 1490953533324, 198, 0
2, 643, 1, 1490953533356, 199, 0
8, 640, 1, 1490953533404, 200, 0
4, 642, 1, 1490953533409, 198, 0
9, 639, 1, 1490953533419, 195, 0
1, 644, 1, 1490953533445, 197, 0
3, 643, 1, 1490953533487, 199, 0
6, 642, 1, 1490953533500, 194, 0
5, 642, 1, 1490953533512, 190, 0
0, 645, 1, 1490953533521, 194, 0
7, 641, 1, 1490953533522, 197, 0
2, 644, 1, 1490953533555, 192, 0
4, 643, 1, 1490953533607, 192, 0
8, 641, 1, 1490953533604, 195, 0
9, 640, 1, 1490953533614, 190, 0
1, 645, 1, 1490953533642, 190, 0
3, 644, 1, 1490953533686, 195, 0
6, 643, 1, 1490953533694, 191, 0
5, 643, 1, 1490953533702, 199, 0
7, 642, 1, 1490953533719, 193, 0
0, 646, 1, 1490953533715, 200, 0
2, 645, 1, 1490953533747, 194, 0
4, 644, 1, 1490953533799, 194, 0
8, 642, 1, 1490953533799, 199, 0
9, 641, 1, 1490953533804, 197, 0
1, 646, 1, 1490953533832, 195, 0
6, 644, 1, 1490953533885, 192, 0
3, 645, 1, 1490953533881, 200, 0
5, 644, 1, 1490953533901, 191, 0
7, 643, 1, 1490953533912, 190, 0
0, 647, 1, 1490953533915, 190, 0
2, 646, 1, 1490953533941, 194, 0
4, 645, 1, 1490953533993, 197, 0
9, 642, 1, 1490953534001, 195, 0
8, 643, 1, 1490953533998, 198, 0
1, 647, 1, 1490953534027, 200, 0
6, 645, 1, 1490953534077, 197, 0
3, 646, 1, 1490953534081, 193, 0
5, 645, 1, 1490953534092, 191, 0
7, 644, 1, 1490953534102, 190, 0
0, 648, 1, 1490953534105, 190, 0
2, 647, 1, 1490953534135, 200, 0
4, 646, 1, 1490953534190, 194, 0
8, 644, 1, 1490953534196, 192, 0
9, 643, 1, 1490953534196, 200, 0
1, 648, 1, 1490953534227, 192, 0
6, 646, 1, 1490953534274, 192, 0
3, 647, 1, 1490953534274, 196, 0
5, 646, 1, 1490953534283, 198, 0
7, 645, 1, 1490953534292, 198, 0
0, 649, 1, 1490953534295, 197, 0
2, 648, 1, 1490953534335, 199, 0
4, 647, 1, 1490953534384, 198, 0
8, 645, 1, 1490953534388, 195, 0
9, 644, 1, 1490953534396, 193, 0
1, 649, 1, 1490953534419, 197, 0
3, 648, 1, 1490953534470, 193, 0
6, 647, 1, 1490953534466, 198, 0
5, 647, 1, 1490953534481, 195, 0
0, 650, 1, 1490953534492, 193, 0
7, 646, 1, 1490953534490, 199, 0
2, 649, 1, 1490953534534, 191, 0
4, 648, 1, 1490953534582, 195, 0
8, 646, 1, 1490953534583, 194, 0
9, 645, 1, 1490953534589, 191, 0
1, 650, 1, 1490953534616, 190, 0
3, 649, 1, 1490953534663, 196, 0
6, 648, 1, 1490953534664, 199, 0
5, 648, 1, 1490953534676, 196, 0
0, 651, 1, 1490953534685, 190, 0
7, 647, 1, 1490953534689, 196, 0
2, 650, 1, 1490953534725, 197, 0
8, 647, 1, 1490953534777, 197, 0
4, 649, 1, 1490953534777, 198, 0
9, 646, 1, 1490953534780, 198, 0
1, 651, 1, 1490953534806, 195, 0
3, 650, 1, 1490953534859, 197, 0
6, 649, 1, 1490953534863, 200, 0
5, 649, 1, 1490953534872, 196, 0
0, 652, 1, 1490953534875, 200, 0
7, 648, 1, 1490953534885, 203, 0
2, 651, 1, 1490953534922, 200, 0
9, 647, 1, 1490953534978, 190, 0
8, 648, 1, 1490953534974, 200, 0
4, 650, 1, 1490953534975, 200, 0
1, 652, 1, 1490953535001, 199, 0
3, 651, 1, 1490953535056, 193, 0
6, 650, 1, 1490953535063, 193, 0
5, 650, 1, 1490953535068, 198, 0
0, 653, 1, 1490953535075, 195, 0
7, 649, 1, 1490953535088, 191, 0
2, 652, 1, 1490953535122, 200, 0
9, 648, 1, 1490953535168, 190, 0
8, 649, 1, 1490953535174, 193, 0
4, 651, 1, 1490953535175, 193, 0
1, 653, 1, 1490953535200, 193, 0
6, 651, 1, 1490953535256, 191, 0
3, 652, 1, 1490953535249, 199, 0
0, 654, 1, 1490953535270, 194, 0
5, 651, 1, 1490953535266, 199, 0
7, 650, 1, 1490953535279, 202, 0
2, 653, 1, 1490953535322, 195, 0
9, 649, 1, 1490953535358, 198, 0
4, 652, 1, 1490953535368, 191, 0
8, 650, 1, 1490953535367, 195, 0
1, 654, 1, 1490953535393, 189, 0
3, 653, 1, 1490953535448, 190, 0
6, 652, 1, 1490953535447, 199, 0
5, 652, 1, 1490953535465, 196, 0
0, 655, 1, 1490953535464, 198, 0
7, 651, 1, 1490953535481, 196, 0
2, 654, 1, 1490953535517, 193, 0
4, 653, 1, 1490953535559, 195, 0
9, 650, 1, 1490953535556, 199, 0
8, 651, 1, 1490953535562, 194, 0
1, 655, 1, 1490953535582, 192, 0
3, 654, 1, 1490953535638, 193, 0
6, 653, 1, 1490953535646, 196, 0
5, 653, 1, 1490953535661, 190, 0
0, 656, 1, 1490953535662, 195, 0
7, 652, 1, 1490953535678, 190, 0
2, 655, 1, 1490953535710, 195, 0
9, 651, 1, 1490953535755, 197, 0
8, 652, 1, 1490953535756, 196, 0
4, 654, 1, 1490953535754, 198, 0
1, 656, 1, 1490953535774, 194, 0
3, 655, 1, 1490953535831, 193, 0
6, 654, 1, 1490953535842, 200, 0
5, 654, 1, 1490953535851, 199, 0
0, 657, 1, 1490953535857, 198, 0
7, 653, 1, 1490953535868, 197, 0
2, 656, 1, 1490953535905, 191, 0
8, 653, 1, 1490953535952, 190, 0
4, 655, 1, 1490953535952, 195, 0
9, 652, 1, 1490953535952, 196, 0
1, 657, 1, 1490953535968, 193, 0
3, 656, 1, 1490953536024, 198, 0
6, 655, 1, 1490953536042, 192, 0
5, 655, 1, 1490953536050, 194, 0
0, 658, 1, 1490953536055, 197, 0
7, 654, 1, 1490953536065, 199, 0
2, 657, 1, 1490953536096, 190, 0
8, 654, 1, 1490953536142, 195, 0
4, 656, 1, 1490953536147, 190, 0
9, 653, 1, 1490953536148, 192, 0
1, 658, 1, 1490953536161, 199, 0
3, 657, 1, 1490953536222, 190, 0
6, 656, 1, 1490953536234, 199, 0
5, 656, 1, 1490953536244, 196, 0
0, 659, 1, 1490953536252, 191, 0
7, 655, 1, 1490953536264, 193, 0
2, 658, 1, 1490953536286, 197, 0
8, 655, 1, 1490953536337, 191, 0
9, 654, 1, 1490953536340, 192, 0
4, 657, 1, 1490953536337, 198, 0
1, 659, 1, 1490953536360, 198, 0
3, 658, 1, 1490953536412, 197, 0
5, 657, 1, 1490953536440, 197, 0
6, 657, 1, 1490953536433, 204, 0
0, 660, 1, 1490953536443, 195, 0
7, 656, 1, 1490953536457, 195, 0
2, 659, 1, 1490953536483, 194, 0
8, 656, 1, 1490953536528, 197, 0
4, 658, 1, 1490953536535, 192, 0
9, 655, 1, 1490953536532, 199, 0
1, 660, 1, 1490953536558, 199, 0
3, 659, 1, 1490953536609, 198, 0
5, 658, 1, 1490953536637, 193, 0
0, 661, 1, 1490953536638, 199, 0
6, 658, 1, 1490953536637, 201, 0
7, 657, 1, 1490953536652, 200, 0
2, 660, 1, 1490953536677, 192, 0
8, 657, 1, 1490953536725, 190, 0
4, 659, 1, 1490953536727, 199, 0
9, 656, 1, 1490953536731, 198, 0
1, 661, 1, 1490953536757, 192, 0
3, 660, 1, 1490953536807, 198, 0
0, 662, 1, 1490953536837, 189, 0
5, 659, 1, 1490953536830, 200, 0
6, 659, 1, 1490953536838, 196, 0
7, 658, 1, 1490953536852, 192, 0
2, 661, 1, 1490953536869, 195, 0
8, 658, 1, 1490953536915, 196, 0
9, 657, 1, 1490953536929, 197, 0
4, 660, 1, 1490953536926, 200, 0
1, 662, 1, 1490953536949, 194, 0
3, 661, 1, 1490953537005, 195, 0
0, 663, 1, 1490953537026, 197, 0
5, 660, 1, 1490953537030, 199, 0
6, 660, 1, 1490953537034, 196, 0
7, 659, 1, 1490953537044, 199, 0
2, 662, 1, 1490953537064, 193, 0
8, 659, 1, 1490953537111, 193, 0
4, 661, 1, 1490953537126, 198, 0
9, 658, 1, 1490953537126, 199, 0
1, 663, 1, 1490953537143, 190, 0
3, 662, 1, 1490953537200, 190, 0
0, 664, 1, 1490953537223, 192, 0
5, 661, 1, 1490953537229, 194, 0
6, 661, 1, 1490953537230, 197, 0
7, 660, 1, 1490953537243, 193, 0
2, 663, 1, 1490953537257, 191, 0
8, 660, 1, 1490953537304, 198, 0
4, 662, 1, 1490953537324, 195, 0
9, 659, 1, 1490953537325, 196, 0
1, 664, 1, 1490953537333, 193, 0
3, 663, 1, 1490953537390, 190, 0
0, 665, 1, 1490953537415, 197, 0
5, 662, 1, 1490953537423, 194, 0
6, 662, 1, 1490953537427, 197, 0
7, 661, 1, 1490953537436, 199, 0
2, 664, 1, 1490953537450, 194, 0
8, 661, 1, 1490953537502, 190, 0
4, 663, 1, 1490953537519, 194, 0
1, 665, 1, 1490953537526, 192, 0
9, 660, 1, 1490953537521, 197, 0
3, 664, 1, 1490953537580, 192, 0
0, 666, 1, 1490953537612, 190, 0
5, 663, 1, 1490953537617, 192, 0
6, 663, 1, 1490953537624, 195, 0
7, 662, 1, 1490953537635, 198, 0
2, 665, 1, 1490953537644, 190, 0
8, 662, 1, 1490953537692, 201, 0
4, 664, 1, 1490953537713, 190, 0
1, 666, 1, 1490953537718, 198, 0
9, 661, 1, 1490953537718, 199, 0
3, 665, 1, 1490953537772, 195, 0
0, 667, 1, 1490953537802, 203, 0
5, 664, 1, 1490953537809, 200, 0
6, 664, 1, 1490953537819, 199, 0
2, 666, 1, 1490953537834, 196, 0
7, 663, 1, 1490953537833, 197, 0
8, 663, 1, 1490953537893, 197, 0
4, 665, 1, 1490953537903, 193, 0
1, 667, 1, 1490953537916, 193, 0
9, 662, 1, 1490953537917, 199, 0
3, 666, 1, 1490953537968, 196, 0
5, 665, 1, 1490953538009, 194, 0
0, 668, 1, 1490953538005, 198, 0
6, 665, 1, 1490953538022, 195, 0
7, 664, 1, 1490953538030, 191, 0
2, 667, 1, 1490953538030, 200, 0
4, 666, 1, 1490953538096, 190, 0
8, 664, 1, 1490953538090, 197, 0
1, 668, 1, 1490953538109, 197, 0
9, 663, 1, 1490953538116, 198, 0
3, 667, 1, 1490953538164, 190, 0
0, 669, 1, 1490953538204, 189, 0
5, 666, 1, 1490953538203, 193, 0
6, 666, 1, 1490953538217, 190, 0
7, 665, 1, 1490953538221, 196, 0
2, 668, 1, 1490953538230, 200, 0
4, 667, 1, 1490953538286, 191, 0
8, 665, 1, 1490953538287, 192, 0
1, 669, 1, 1490953538306, 192, 0
9, 664, 1, 1490953538314, 197, 0
3, 668, 1, 1490953538354, 193, 0
5, 667, 1, 1490953538396, 190, 0
0, 670, 1, 1490953538393, 200, 0
6, 667, 1, 1490953538407, 192, 0
7, 666, 1, 1490953538417, 194, 0
2, 669, 1, 1490953538430, 193, 0
4, 668, 1, 1490953538477, 191, 0
8, 666, 1, 1490953538479, 200, 0
1, 670, 1, 1490953538498, 192, 0
9, 665, 1, 1490953538511, 195, 0
3, 669, 1, 1490953538547, 191, 0
5, 668, 1, 1490953538586, 199, 0
0, 671, 1, 1490953538593, 194, 0
6, 668, 1, 1490953538599, 191, 0
7, 667, 1, 1490953538611, 199, 0
2, 670, 1, 1490953538623, 196, 0
4, 669, 1, 1490953538668, 196, 0
8, 667, 1, 1490953538679, 199, 0
1, 671, 1, 1490953538690, 190, 0
9, 666, 1, 1490953538706, 197, 0
3, 670, 1, 1490953538738, 192, 0
5, 669, 1, 1490953538785, 192, 0
0, 672, 1, 1490953538787, 193, 0
6, 669, 1, 1490953538790, 194, 0
7, 668, 1, 1490953538811, 196, 0
2, 671, 1, 1490953538819, 202, 0
4, 670, 1, 1490953538864, 198, 0
8, 668, 1, 1490953538878, 197, 0
1, 672, 1, 1490953538880, 198, 0
9, 667, 1, 1490953538903, 198, 0
3, 671, 1, 1490953538930, 193, 0
0, 673, 1, 1490953538980, 195, 0
5, 670, 1, 1490953538977, 198, 0
6, 670, 1, 1490953538984, 200, 0
7, 669, 1, 1490953539007, 195, 0
2, 672, 1, 1490953539021, 195, 0
4, 671, 1, 1490953539062, 193, 0
1, 673, 1, 1490953539078, 196, 0
8, 669, 1, 1490953539075, 200, 0
9, 668, 1, 1490953539101, 196, 0
3, 672, 1, 1490953539123, 191, 0
0, 674, 1, 1490953539175, 195, 0
6, 671, 1, 1490953539184, 190, 0
5, 671, 1, 1490953539175, 200, 0
7, 670, 1, 1490953539202, 190, 0
2, 673, 1, 1490953539216, 190, 0
4, 672, 1, 1490953539255, 192, 0
8, 670, 1, 1490953539275, 196, 0
1, 674, 1, 1490953539275, 199, 0
9, 669, 1, 1490953539297, 192, 0
3, 673, 1, 1490953539314, 196, 0
0, 675, 1, 1490953539370, 200, 0
5, 672, 1, 1490953539375, 197, 0
6, 672, 1, 1490953539374, 199, 0
7, 671, 1, 1490953539392, 197, 0
2, 674, 1, 1490953539406, 197, 0
4, 673, 1, 1490953539447, 194, 0
8, 671, 1, 1490953539471, 191, 0
1, 675, 1, 1490953539475, 192, 0
9, 670, 1, 1490953539489, 195, 0
3, 674, 1, 1490953539510, 199, 0
0, 676, 1, 1490953539570, 197, 0
5, 673, 1, 1490953539572, 195, 0
6, 673, 1, 1490953539573, 199, 0
7, 672, 1, 1490953539589, 194, 0
2, 675, 1, 1490953539603, 193, 0
4, 674, 1, 1490953539641, 200, 0
8, 672, 1, 1490953539662, 196, 0
1, 676, 1, 1490953539667, 191, 0
9, 671, 1, 1490953539684, 195, 0
3, 675, 1, 1490953539709, 196, 0
0, 677, 1, 1490953539767, 190, 0
6, 674, 1, 1490953539772, 190, 0
5, 674, 1, 1490953539767, 196, 0
7, 673, 1, 1490953539784, 197, 0
2, 676, 1, 1490953539796, 193, 0
4, 675, 1, 1490953539841, 190, 0
1, 677, 1, 1490953539858, 197, 0
8, 673, 1, 1490953539858, 199, 0
9, 672, 1, 1490953539879, 191, 0
3, 676, 1, 1490953539905, 200, 0
0, 678, 1, 1490953539958, 190, 0
5, 675, 1, 1490953539963, 194, 0
6, 675, 1, 1490953539962, 196, 0
7, 674, 1, 1490953539981, 199, 0
2, 677, 1, 1490953539989, 200, 0
4, 676, 1, 1490953540031, 198, 0
1, 678, 1, 1490953540055, 195, 0
8, 674, 1, 1490953540057, 201, 0
9, 673, 1, 1490953540070, 196, 0
3, 677, 1, 1490953540105, 196, 0
0, 679, 1, 1490953540148, 193, 0
6, 676, 1, 1490953540158, 193, 0
5, 676, 1, 1490953540157, 203, 0
7, 675, 1, 1490953540180, 195, 0
2, 678, 1, 1490953540189, 193, 0
4, 677, 1, 1490953540229, 199, 0
8, 675, 1, 1490953540258, 189, 0
1, 679, 1, 1490953540251, 197, 0
9, 674, 1, 1490953540266, 192, 0
3, 678, 1, 1490953540301, 194, 0
0, 680, 1, 1490953540341, 196, 0
6, 677, 1, 1490953540352, 192, 0
5, 677, 1, 1490953540360, 194, 0
7, 676, 1, 1490953540375, 193, 0
