Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
9, 1834, 1, 1490951114327, 93, 0
4, 1834, 1, 1490951114330, 90, 0
3, 1835, 1, 1490951114317, 107, 0
2, 1836, 1, 1490951114319, 108, 0
6, 1834, 1, 1490951114350, 98, 0
5, 1836, 1, 1490951114358, 96, 0
0, 1831, 1, 1490951114369, 95, 0
1, 1837, 1, 1490951114365, 102, 0
8, 1836, 1, 1490951114388, 93, 0
4, 1835, 1, 1490951114420, 96, 0
9, 1835, 1, 1490951114420, 100, 0
2, 1837, 1, 1490951114427, 93, 0
7, 1832, 1, 1490951114420, 108, 0
3, 1836, 1, 1490951114424, 108, 0
6, 1835, 1, 1490951114448, 100, 0
0, 1832, 1, 1490951114464, 96, 0
1, 1838, 1, 1490951114467, 94, 0
5, 1837, 1, 1490951114454, 108, 0
8, 1837, 1, 1490951114481, 108, 0
2, 1838, 1, 1490951114520, 96, 0
7, 1833, 1, 1490951114528, 90, 0
9, 1836, 1, 1490951114520, 100, 0
4, 1836, 1, 1490951114516, 110, 0
3, 1837, 1, 1490951114532, 98, 0
6, 1836, 1, 1490951114548, 105, 0
0, 1833, 1, 1490951114560, 104, 0
5, 1838, 1, 1490951114562, 105, 0
1, 1839, 1, 1490951114561, 109, 0
8, 1838, 1, 1490951114589, 91, 0
2, 1839, 1, 1490951114616, 93, 0
4, 1837, 1, 1490951114626, 95, 0
7, 1834, 1, 1490951114618, 105, 0
9, 1837, 1, 1490951114620, 109, 0
3, 1838, 1, 1490951114630, 107, 0
6, 1837, 1, 1490951114653, 98, 0
5, 1839, 1, 1490951114667, 92, 0
0, 1834, 1, 1490951114664, 99, 0
1, 1840, 1, 1490951114670, 107, 0
8, 1839, 1, 1490951114680, 102, 0
2, 1840, 1, 1490951114709, 105, 0
7, 1835, 1, 1490951114723, 96, 0
4, 1838, 1, 1490951114721, 102, 0
9, 1838, 1, 1490951114729, 106, 0
3, 1839, 1, 1490951114737, 102, 0
5, 1840, 1, 1490951114759, 99, 0
6, 1838, 1, 1490951114751, 108, 0
0, 1835, 1, 1490951114763, 98, 0
8, 1840, 1, 1490951114782, 90, 0
1, 1841, 1, 1490951114777, 100, 0
7, 1836, 1, 1490951114819, 92, 0
2, 1841, 1, 1490951114814, 98, 0
4, 1839, 1, 1490951114823, 93, 0
9, 1839, 1, 1490951114835, 91, 0
3, 1840, 1, 1490951114839, 98, 0
0, 1836, 1, 1490951114861, 100, 0
6, 1839, 1, 1490951114859, 104, 0
5, 1841, 1, 1490951114858, 106, 0
8, 1841, 1, 1490951114872, 98, 0
1, 1842, 1, 1490951114877, 99, 0
2, 1842, 1, 1490951114912, 106, 0
9, 1840, 1, 1490951114926, 92, 0
7, 1837, 1, 1490951114911, 109, 0
4, 1840, 1, 1490951114916, 108, 0
3, 1841, 1, 1490951114937, 103, 0
6, 1840, 1, 1490951114963, 90, 0
0, 1837, 1, 1490951114961, 92, 0
5, 1842, 1, 1490951114964, 90, 0
1, 1843, 1, 1490951114976, 92, 0
8, 1842, 1, 1490951114970, 106, 0
7, 1838, 1, 1490951115020, 92, 0
2, 1843, 1, 1490951115018, 97, 0
9, 1841, 1, 1490951115018, 101, 0
4, 1841, 1, 1490951115024, 109, 0
3, 1842, 1, 1490951115040, 105, 0
6, 1841, 1, 1490951115053, 93, 0
0, 1838, 1, 1490951115053, 106, 0
5, 1843, 1, 1490951115054, 109, 0
1, 1844, 1, 1490951115068, 101, 0
8, 1843, 1, 1490951115076, 106, 0
7, 1839, 1, 1490951115112, 96, 0
2, 1844, 1, 1490951115115, 109, 0
9, 1842, 1, 1490951115119, 106, 0
4, 1842, 1, 1490951115133, 103, 0
3, 1843, 1, 1490951115145, 106, 0
6, 1842, 1, 1490951115146, 107, 0
0, 1839, 1, 1490951115159, 95, 0
5, 1844, 1, 1490951115163, 99, 0
1, 1845, 1, 1490951115169, 106, 0
8, 1844, 1, 1490951115182, 105, 0
7, 1840, 1, 1490951115208, 99, 0
9, 1843, 1, 1490951115225, 96, 0
2, 1845, 1, 1490951115224, 105, 0
4, 1843, 1, 1490951115236, 93, 0
6, 1843, 1, 1490951115253, 92, 0
3, 1844, 1, 1490951115251, 101, 0
5, 1845, 1, 1490951115262, 96, 0
0, 1840, 1, 1490951115254, 109, 0
8, 1845, 1, 1490951115287, 92, 0
1, 1846, 1, 1490951115275, 110, 0
7, 1841, 1, 1490951115307, 99, 0
2, 1846, 1, 1490951115329, 94, 0
4, 1844, 1, 1490951115329, 96, 0
9, 1844, 1, 1490951115321, 111, 0
3, 1845, 1, 1490951115352, 93, 0
6, 1844, 1, 1490951115345, 107, 0
0, 1841, 1, 1490951115363, 90, 0
5, 1846, 1, 1490951115358, 98, 0
8, 1846, 1, 1490951115379, 107, 0
1, 1847, 1, 1490951115385, 103, 0
2, 1847, 1, 1490951115423, 92, 0
7, 1842, 1, 1490951115406, 110, 0
4, 1845, 1, 1490951115425, 108, 0
9, 1845, 1, 1490951115432, 107, 0
6, 1845, 1, 1490951115452, 96, 0
3, 1846, 1, 1490951115445, 104, 0
0, 1842, 1, 1490951115453, 96, 0
5, 1847, 1, 1490951115456, 105, 0
1, 1848, 1, 1490951115488, 96, 0
8, 1847, 1, 1490951115486, 102, 0
2, 1848, 1, 1490951115515, 104, 0
4, 1846, 1, 1490951115533, 90, 0
7, 1843, 1, 1490951115516, 109, 0
9, 1846, 1, 1490951115539, 98, 0
0, 1843, 1, 1490951115549, 92, 0
6, 1846, 1, 1490951115548, 97, 0
3, 1847, 1, 1490951115549, 102, 0
5, 1848, 1, 1490951115561, 100, 0
8, 1848, 1, 1490951115588, 92, 0
1, 1849, 1, 1490951115584, 108, 0
2, 1849, 1, 1490951115619, 106, 0
7, 1844, 1, 1490951115625, 102, 0
0, 1844, 1, 1490951115641, 90, 0
4, 1847, 1, 1490951115623, 109, 0
9, 1847, 1, 1490951115637, 106, 0
6, 1847, 1, 1490951115645, 107, 0
3, 1848, 1, 1490951115651, 101, 0
5, 1849, 1, 1490951115661, 105, 0
8, 1849, 1, 1490951115680, 90, 0
1, 1850, 1, 1490951115692, 91, 0
0, 1845, 1, 1490951115731, 90, 0
7, 1845, 1, 1490951115727, 96, 0
2, 1850, 1, 1490951115725, 98, 0
4, 1848, 1, 1490951115732, 100, 0
9, 1848, 1, 1490951115743, 90, 0
3, 1849, 1, 1490951115752, 114, 0
5, 1850, 1, 1490951115766, 101, 0
8, 1850, 1, 1490951115770, 97, 0
6, 1848, 1, 1490951115752, 115, 0
1, 1851, 1, 1490951115783, 97, 0
7, 1846, 1, 1490951115823, 91, 0
0, 1846, 1, 1490951115821, 100, 0
2, 1851, 1, 1490951115823, 99, 0
4, 1849, 1, 1490951115832, 106, 0
9, 1849, 1, 1490951115833, 106, 0
8, 1851, 1, 1490951115867, 93, 0
6, 1849, 1, 1490951115867, 96, 0
5, 1851, 1, 1490951115867, 100, 0
3, 1850, 1, 1490951115867, 107, 0
1, 1852, 1, 1490951115880, 108, 0
7, 1847, 1, 1490951115914, 99, 0
2, 1852, 1, 1490951115922, 96, 0
0, 1847, 1, 1490951115922, 105, 0
9, 1850, 1, 1490951115939, 90, 0
4, 1850, 1, 1490951115938, 92, 0
6, 1850, 1, 1490951115963, 96, 0
8, 1852, 1, 1490951115960, 102, 0
3, 1851, 1, 1490951115974, 91, 0
5, 1852, 1, 1490951115967, 100, 0
1, 1853, 1, 1490951115988, 109, 0
7, 1848, 1, 1490951116013, 105, 0
0, 1848, 1, 1490951116027, 92, 0
4, 1851, 1, 1490951116030, 90, 0
2, 1853, 1, 1490951116018, 102, 0
9, 1851, 1, 1490951116029, 98, 0
8, 1853, 1, 1490951116062, 90, 0
6, 1851, 1, 1490951116059, 96, 0
3, 1852, 1, 1490951116065, 91, 0
5, 1853, 1, 1490951116067, 99, 0
1, 1854, 1, 1490951116097, 109, 0
2, 1854, 1, 1490951116120, 91, 0
4, 1852, 1, 1490951116120, 96, 0
7, 1849, 1, 1490951116118, 100, 0
9, 1852, 1, 1490951116127, 99, 0
0, 1849, 1, 1490951116119, 109, 0
8, 1854, 1, 1490951116152, 102, 0
3, 1853, 1, 1490951116156, 101, 0
6, 1852, 1, 1490951116155, 109, 0
5, 1854, 1, 1490951116166, 110, 0
1, 1855, 1, 1490951116206, 103, 0
4, 1853, 1, 1490951116216, 100, 0
7, 1850, 1, 1490951116218, 100, 0
9, 1853, 1, 1490951116226, 93, 0
2, 1855, 1, 1490951116211, 109, 0
0, 1850, 1, 1490951116228, 105, 0
3, 1854, 1, 1490951116257, 92, 0
6, 1853, 1, 1490951116264, 90, 0
8, 1855, 1, 1490951116254, 109, 0
5, 1855, 1, 1490951116276, 110, 0
9, 1854, 1, 1490951116319, 94, 0
7, 1851, 1, 1490951116318, 98, 0
2, 1856, 1, 1490951116320, 96, 0
4, 1854, 1, 1490951116316, 101, 0
1, 1856, 1, 1490951116309, 110, 0
0, 1851, 1, 1490951116333, 104, 0
3, 1855, 1, 1490951116349, 91, 0
6, 1854, 1, 1490951116354, 91, 0
8, 1856, 1, 1490951116363, 101, 0
5, 1856, 1, 1490951116386, 103, 0
9, 1855, 1, 1490951116413, 98, 0
2, 1857, 1, 1490951116416, 104, 0
7, 1852, 1, 1490951116416, 117, 0
4, 1855, 1, 1490951116417, 116, 0
1, 1857, 1, 1490951116419, 114, 0
0, 1852, 1, 1490951116437, 98, 0
3, 1856, 1, 1490951116440, 95, 0
6, 1855, 1, 1490951116445, 94, 0
8, 1857, 1, 1490951116464, 106, 0
5, 1857, 1, 1490951116489, 94, 0
9, 1856, 1, 1490951116511, 92, 0
3, 1857, 1, 1490951116535, 93, 0
1, 1858, 1, 1490951116533, 98, 0
7, 1853, 1, 1490951116533, 100, 0
4, 1856, 1, 1490951116533, 101, 0
2, 1858, 1, 1490951116533, 105, 0
0, 1853, 1, 1490951116535, 107, 0
6, 1856, 1, 1490951116539, 110, 0
5, 1858, 1, 1490951116583, 92, 0
8, 1858, 1, 1490951116570, 109, 0
9, 1857, 1, 1490951116603, 106, 0
7, 1854, 1, 1490951116633, 91, 0
1, 1859, 1, 1490951116631, 99, 0
3, 1858, 1, 1490951116628, 104, 0
4, 1857, 1, 1490951116634, 107, 0
2, 1859, 1, 1490951116638, 107, 0
0, 1854, 1, 1490951116642, 106, 0
6, 1857, 1, 1490951116649, 103, 0
8, 1859, 1, 1490951116679, 98, 0
5, 1859, 1, 1490951116675, 109, 0
9, 1858, 1, 1490951116709, 103, 0
7, 1855, 1, 1490951116724, 91, 0
1, 1860, 1, 1490951116730, 108, 0
3, 1859, 1, 1490951116732, 107, 0
4, 1858, 1, 1490951116741, 99, 0
6, 1858, 1, 1490951116752, 92, 0
2, 1860, 1, 1490951116745, 100, 0
0, 1855, 1, 1490951116748, 108, 0
8, 1860, 1, 1490951116777, 97, 0
5, 1860, 1, 1490951116784, 98, 0
9, 1859, 1, 1490951116812, 101, 0
7, 1856, 1, 1490951116815, 110, 0
1, 1861, 1, 1490951116838, 95, 0
4, 1859, 1, 1490951116840, 94, 0
2, 1861, 1, 1490951116845, 96, 0
3, 1860, 1, 1490951116839, 105, 0
6, 1859, 1, 1490951116844, 107, 0
0, 1856, 1, 1490951116856, 99, 0
8, 1861, 1, 1490951116874, 95, 0
5, 1861, 1, 1490951116882, 100, 0
9, 1860, 1, 1490951116913, 91, 0
1, 1862, 1, 1490951116933, 89, 0
7, 1857, 1, 1490951116925, 109, 0
4, 1860, 1, 1490951116934, 101, 0
2, 1862, 1, 1490951116941, 96, 0
3, 1861, 1, 1490951116944, 96, 0
6, 1860, 1, 1490951116951, 98, 0
0, 1857, 1, 1490951116955, 99, 0
8, 1862, 1, 1490951116969, 108, 0
5, 1862, 1, 1490951116982, 102, 0
9, 1861, 1, 1490951117004, 94, 0
4, 1861, 1, 1490951117035, 91, 0
3, 1862, 1, 1490951117040, 90, 0
1, 1863, 1, 1490951117022, 108, 0
7, 1858, 1, 1490951117034, 104, 0
2, 1863, 1, 1490951117037, 109, 0
6, 1861, 1, 1490951117049, 108, 0
0, 1858, 1, 1490951117054, 108, 0
8, 1863, 1, 1490951117077, 99, 0
5, 1863, 1, 1490951117084, 96, 0
9, 1862, 1, 1490951117098, 101, 0
4, 1862, 1, 1490951117126, 91, 0
3, 1863, 1, 1490951117130, 90, 0
1, 1864, 1, 1490951117130, 92, 0
7, 1859, 1, 1490951117138, 93, 0
2, 1864, 1, 1490951117146, 96, 0
0, 1859, 1, 1490951117162, 94, 0
6, 1862, 1, 1490951117157, 106, 0
8, 1864, 1, 1490951117176, 91, 0
5, 1864, 1, 1490951117180, 92, 0
9, 1863, 1, 1490951117199, 91, 0
3, 1864, 1, 1490951117220, 91, 0
1, 1865, 1, 1490951117222, 95, 0
4, 1863, 1, 1490951117217, 110, 0
2, 1865, 1, 1490951117242, 92, 0
7, 1860, 1, 1490951117231, 108, 0
8, 1865, 1, 1490951117267, 96, 0
0, 1860, 1, 1490951117256, 107, 0
6, 1863, 1, 1490951117263, 108, 0
5, 1865, 1, 1490951117272, 101, 0
9, 1864, 1, 1490951117290, 96, 0
3, 1865, 1, 1490951117311, 93, 0
1, 1866, 1, 1490951117317, 101, 0
2, 1866, 1, 1490951117334, 94, 0
4, 1864, 1, 1490951117327, 106, 0
7, 1861, 1, 1490951117339, 108, 0
0, 1861, 1, 1490951117363, 99, 0
8, 1866, 1, 1490951117363, 106, 0
5, 1866, 1, 1490951117373, 107, 0
6, 1864, 1, 1490951117371, 109, 0
9, 1865, 1, 1490951117386, 96, 0
1, 1867, 1, 1490951117418, 90, 0
3, 1866, 1, 1490951117404, 109, 0
2, 1867, 1, 1490951117428, 102, 0
4, 1865, 1, 1490951117433, 103, 0
7, 1862, 1, 1490951117447, 97, 0
8, 1867, 1, 1490951117469, 100, 0
0, 1862, 1, 1490951117462, 107, 0
5, 1867, 1, 1490951117480, 96, 0
6, 1865, 1, 1490951117480, 99, 0
9, 1866, 1, 1490951117482, 111, 0
1, 1868, 1, 1490951117508, 105, 0
3, 1867, 1, 1490951117513, 110, 0
2, 1868, 1, 1490951117530, 105, 0
4, 1866, 1, 1490951117536, 108, 0
7, 1863, 1, 1490951117544, 104, 0
5, 1868, 1, 1490951117576, 90, 0
0, 1863, 1, 1490951117569, 101, 0
6, 1866, 1, 1490951117581, 92, 0
8, 1868, 1, 1490951117569, 107, 0
9, 1867, 1, 1490951117594, 106, 0
1, 1869, 1, 1490951117613, 98, 0
3, 1868, 1, 1490951117623, 97, 0
2, 1869, 1, 1490951117635, 91, 0
4, 1867, 1, 1490951117644, 98, 0
7, 1864, 1, 1490951117648, 95, 0
6, 1867, 1, 1490951117673, 94, 0
5, 1869, 1, 1490951117666, 101, 0
0, 1864, 1, 1490951117670, 98, 0
8, 1869, 1, 1490951117676, 99, 0
9, 1868, 1, 1490951117700, 90, 0
1, 1870, 1, 1490951117711, 97, 0
3, 1869, 1, 1490951117720, 103, 0
2, 1870, 1, 1490951117726, 110, 0
4, 1868, 1, 1490951117742, 97, 0
7, 1865, 1, 1490951117743, 102, 0
6, 1868, 1, 1490951117767, 96, 0
0, 1865, 1, 1490951117768, 100, 0
8, 1870, 1, 1490951117775, 96, 0
5, 1870, 1, 1490951117767, 108, 0
9, 1869, 1, 1490951117790, 101, 0
1, 1871, 1, 1490951117808, 95, 0
3, 1870, 1, 1490951117823, 97, 0
2, 1871, 1, 1490951117836, 98, 0
4, 1869, 1, 1490951117839, 98, 0
7, 1866, 1, 1490951117845, 101, 0
6, 1869, 1, 1490951117863, 96, 0
0, 1866, 1, 1490951117868, 102, 0
8, 1871, 1, 1490951117871, 100, 0
5, 1871, 1, 1490951117875, 101, 0
9, 1870, 1, 1490951117891, 95, 0
1, 1872, 1, 1490951117903, 95, 0
3, 1871, 1, 1490951117920, 95, 0
4, 1870, 1, 1490951117937, 93, 0
7, 1867, 1, 1490951117946, 94, 0
2, 1872, 1, 1490951117934, 107, 0
6, 1870, 1, 1490951117959, 104, 0
5, 1872, 1, 1490951117976, 91, 0
8, 1872, 1, 1490951117971, 98, 0
0, 1867, 1, 1490951117970, 100, 0
1, 1873, 1, 1490951117998, 90, 0
9, 1871, 1, 1490951117986, 107, 0
3, 1872, 1, 1490951118015, 108, 0
7, 1868, 1, 1490951118040, 96, 0
4, 1871, 1, 1490951118030, 110, 0
2, 1873, 1, 1490951118041, 109, 0
5, 1873, 1, 1490951118067, 92, 0
6, 1871, 1, 1490951118063, 96, 0
0, 1868, 1, 1490951118070, 105, 0
8, 1873, 1, 1490951118069, 114, 0
9, 1872, 1, 1490951118093, 93, 0
1, 1874, 1, 1490951118088, 106, 0
3, 1873, 1, 1490951118123, 98, 0
7, 1869, 1, 1490951118136, 97, 0
4, 1872, 1, 1490951118140, 101, 0
2, 1874, 1, 1490951118150, 96, 0
5, 1874, 1, 1490951118159, 101, 0
6, 1872, 1, 1490951118159, 110, 0
9, 1873, 1, 1490951118186, 92, 0
8, 1874, 1, 1490951118183, 95, 0
0, 1869, 1, 1490951118177, 101, 0
1, 1875, 1, 1490951118194, 100, 0
3, 1874, 1, 1490951118221, 107, 0
7, 1870, 1, 1490951118233, 97, 0
2, 1875, 1, 1490951118246, 101, 0
4, 1873, 1, 1490951118241, 108, 0
5, 1875, 1, 1490951118260, 95, 0
6, 1873, 1, 1490951118269, 98, 0
0, 1870, 1, 1490951118278, 101, 0
1, 1876, 1, 1490951118294, 95, 0
9, 1874, 1, 1490951118278, 111, 0
8, 1875, 1, 1490951118278, 111, 0
3, 1875, 1, 1490951118328, 107, 0
7, 1871, 1, 1490951118330, 109, 0
4, 1874, 1, 1490951118349, 98, 0
2, 1876, 1, 1490951118347, 105, 0
5, 1876, 1, 1490951118355, 102, 0
0, 1871, 1, 1490951118379, 92, 0
6, 1874, 1, 1490951118367, 108, 0
9, 1875, 1, 1490951118389, 95, 0
1, 1877, 1, 1490951118389, 95, 0
8, 1876, 1, 1490951118389, 103, 0
7, 1872, 1, 1490951118439, 94, 0
3, 1876, 1, 1490951118435, 110, 0
4, 1875, 1, 1490951118447, 99, 0
2, 1877, 1, 1490951118452, 104, 0
5, 1877, 1, 1490951118457, 107, 0
0, 1872, 1, 1490951118471, 104, 0
6, 1875, 1, 1490951118475, 109, 0
1, 1878, 1, 1490951118484, 102, 0
9, 1876, 1, 1490951118484, 105, 0
8, 1877, 1, 1490951118492, 106, 0
7, 1873, 1, 1490951118533, 101, 0
4, 1876, 1, 1490951118546, 90, 0
3, 1877, 1, 1490951118545, 93, 0
5, 1878, 1, 1490951118564, 91, 0
2, 1878, 1, 1490951118556, 100, 0
0, 1873, 1, 1490951118575, 106, 0
9, 1877, 1, 1490951118589, 94, 0
6, 1876, 1, 1490951118584, 101, 0
1, 1879, 1, 1490951118586, 108, 0
8, 1878, 1, 1490951118598, 107, 0
7, 1874, 1, 1490951118634, 91, 0
4, 1877, 1, 1490951118636, 90, 0
3, 1878, 1, 1490951118638, 97, 0
2, 1879, 1, 1490951118656, 91, 0
5, 1879, 1, 1490951118655, 104, 0
0, 1874, 1, 1490951118681, 91, 0
9, 1878, 1, 1490951118683, 100, 0
1, 1880, 1, 1490951118694, 91, 0
6, 1877, 1, 1490951118685, 104, 0
8, 1879, 1, 1490951118705, 108, 0
4, 1878, 1, 1490951118726, 94, 0
7, 1875, 1, 1490951118725, 98, 0
3, 1879, 1, 1490951118735, 105, 0
2, 1880, 1, 1490951118747, 97, 0
5, 1880, 1, 1490951118759, 101, 0
0, 1875, 1, 1490951118772, 95, 0
1, 1881, 1, 1490951118785, 91, 0
9, 1879, 1, 1490951118783, 96, 0
6, 1878, 1, 1490951118789, 106, 0
8, 1880, 1, 1490951118813, 100, 0
7, 1876, 1, 1490951118824, 96, 0
4, 1879, 1, 1490951118820, 108, 0
2, 1881, 1, 1490951118844, 96, 0
3, 1880, 1, 1490951118841, 108, 0
5, 1881, 1, 1490951118861, 96, 0
0, 1876, 1, 1490951118867, 102, 0
1, 1882, 1, 1490951118876, 93, 0
9, 1880, 1, 1490951118879, 108, 0
6, 1879, 1, 1490951118895, 110, 0
4, 1880, 1, 1490951118928, 90, 0
8, 1881, 1, 1490951118913, 109, 0
7, 1877, 1, 1490951118920, 110, 0
2, 1882, 1, 1490951118940, 92, 0
5, 1882, 1, 1490951118957, 93, 0
3, 1881, 1, 1490951118949, 101, 0
1, 1883, 1, 1490951118969, 90, 0
0, 1877, 1, 1490951118969, 105, 0
9, 1881, 1, 1490951118987, 101, 0
6, 1880, 1, 1490951119005, 99, 0
8, 1882, 1, 1490951119022, 91, 0
4, 1881, 1, 1490951119018, 103, 0
7, 1878, 1, 1490951119030, 95, 0
2, 1883, 1, 1490951119032, 94, 0
1, 1884, 1, 1490951119059, 92, 0
3, 1882, 1, 1490951119050, 105, 0
5, 1883, 1, 1490951119050, 108, 0
0, 1878, 1, 1490951119074, 95, 0
9, 1882, 1, 1490951119088, 96, 0
6, 1881, 1, 1490951119104, 95, 0
8, 1883, 1, 1490951119113, 97, 0
4, 1882, 1, 1490951119121, 111, 0
7, 1879, 1, 1490951119125, 110, 0
2, 1884, 1, 1490951119126, 109, 0
3, 1883, 1, 1490951119155, 93, 0
5, 1884, 1, 1490951119158, 93, 0
1, 1885, 1, 1490951119151, 111, 0
0, 1879, 1, 1490951119169, 96, 0
9, 1883, 1, 1490951119184, 103, 0
6, 1882, 1, 1490951119199, 101, 0
8, 1884, 1, 1490951119210, 104, 0
4, 1883, 1, 1490951119232, 90, 0
2, 1885, 1, 1490951119235, 95, 0
7, 1880, 1, 1490951119235, 108, 0
3, 1884, 1, 1490951119248, 96, 0
5, 1885, 1, 1490951119251, 96, 0
0, 1880, 1, 1490951119265, 91, 0
1, 1886, 1, 1490951119262, 106, 0
9, 1884, 1, 1490951119287, 104, 0
8, 1885, 1, 1490951119314, 92, 0
6, 1883, 1, 1490951119300, 108, 0
4, 1884, 1, 1490951119322, 107, 0
2, 1886, 1, 1490951119330, 110, 0
7, 1881, 1, 1490951119343, 99, 0
3, 1885, 1, 1490951119344, 102, 0
0, 1881, 1, 1490951119356, 92, 0
5, 1886, 1, 1490951119347, 110, 0
1, 1887, 1, 1490951119368, 109, 0
9, 1885, 1, 1490951119391, 106, 0
6, 1884, 1, 1490951119408, 97, 0
8, 1886, 1, 1490951119406, 99, 0
2, 1887, 1, 1490951119440, 91, 0
4, 1885, 1, 1490951119429, 106, 0
7, 1882, 1, 1490951119442, 97, 0
0, 1882, 1, 1490951119448, 100, 0
3, 1886, 1, 1490951119446, 107, 0
5, 1887, 1, 1490951119457, 106, 0
1, 1888, 1, 1490951119477, 102, 0
9, 1886, 1, 1490951119497, 106, 0
6, 1885, 1, 1490951119505, 98, 0
8, 1887, 1, 1490951119505, 100, 0
2, 1888, 1, 1490951119531, 96, 0
4, 1886, 1, 1490951119535, 92, 0
7, 1883, 1, 1490951119539, 101, 0
0, 1883, 1, 1490951119548, 93, 0
3, 1887, 1, 1490951119553, 109, 0
5, 1888, 1, 1490951119563, 104, 0
1, 1889, 1, 1490951119579, 100, 0
8, 1888, 1, 1490951119605, 92, 0
9, 1887, 1, 1490951119603, 100, 0
6, 1886, 1, 1490951119603, 101, 0
4, 1887, 1, 1490951119627, 101, 0
2, 1889, 1, 1490951119627, 104, 0
7, 1884, 1, 1490951119640, 97, 0
0, 1884, 1, 1490951119641, 103, 0
5, 1889, 1, 1490951119667, 95, 0
3, 1888, 1, 1490951119662, 106, 0
1, 1890, 1, 1490951119679, 94, 0
8, 1889, 1, 1490951119697, 106, 0
6, 1887, 1, 1490951119704, 100, 0
9, 1888, 1, 1490951119703, 108, 0
2, 1890, 1, 1490951119731, 91, 0
4, 1888, 1, 1490951119728, 105, 0
7, 1885, 1, 1490951119737, 97, 0
0, 1885, 1, 1490951119745, 108, 0
5, 1890, 1, 1490951119762, 93, 0
1, 1891, 1, 1490951119773, 102, 0
3, 1889, 1, 1490951119768, 108, 0
6, 1888, 1, 1490951119805, 96, 0
8, 1890, 1, 1490951119803, 108, 0
9, 1889, 1, 1490951119811, 108, 0
2, 1891, 1, 1490951119822, 103, 0
4, 1889, 1, 1490951119833, 93, 0
7, 1886, 1, 1490951119834, 110, 0
5, 1891, 1, 1490951119855, 99, 0
0, 1886, 1, 1490951119853, 107, 0
1, 1892, 1, 1490951119875, 95, 0
3, 1890, 1, 1490951119876, 97, 0
6, 1889, 1, 1490951119901, 103, 0
8, 1891, 1, 1490951119911, 101, 0
9, 1890, 1, 1490951119919, 97, 0
2, 1892, 1, 1490951119925, 93, 0
4, 1890, 1, 1490951119926, 104, 0
5, 1892, 1, 1490951119954, 90, 0
7, 1887, 1, 1490951119944, 108, 0
1, 1893, 1, 1490951119970, 94, 0
0, 1887, 1, 1490951119960, 106, 0
3, 1891, 1, 1490951119973, 94, 0
2, 1893, 1, 1490951120018, 94, 0
8, 1892, 1, 1490951120012, 101, 0
9, 1891, 1, 1490951120016, 98, 0
6, 1890, 1, 1490951120004, 110, 0
4, 1891, 1, 1490951120030, 92, 0
5, 1893, 1, 1490951120044, 94, 0
7, 1888, 1, 1490951120052, 98, 0
1, 1894, 1, 1490951120064, 94, 0
0, 1888, 1, 1490951120066, 94, 0
3, 1892, 1, 1490951120067, 94, 0
4, 1892, 1, 1490951120122, 91, 0
8, 1893, 1, 1490951120113, 102, 0
9, 1892, 1, 1490951120114, 103, 0
6, 1891, 1, 1490951120114, 106, 0
2, 1894, 1, 1490951120112, 110, 0
5, 1894, 1, 1490951120138, 93, 0
7, 1889, 1, 1490951120150, 105, 0
1, 1895, 1, 1490951120158, 101, 0
3, 1893, 1, 1490951120161, 101, 0
0, 1889, 1, 1490951120160, 102, 0
8, 1894, 1, 1490951120215, 95, 0
2, 1895, 1, 1490951120222, 91, 0
6, 1892, 1, 1490951120220, 96, 0
4, 1893, 1, 1490951120213, 107, 0
9, 1893, 1, 1490951120217, 104, 0
5, 1895, 1, 1490951120231, 95, 0
7, 1890, 1, 1490951120255, 95, 0
0, 1890, 1, 1490951120263, 97, 0
1, 1896, 1, 1490951120259, 102, 0
3, 1894, 1, 1490951120263, 100, 0
8, 1895, 1, 1490951120310, 93, 0
2, 1896, 1, 1490951120313, 98, 0
6, 1893, 1, 1490951120316, 98, 0
4, 1894, 1, 1490951120320, 94, 0
5, 1896, 1, 1490951120326, 92, 0
9, 1894, 1, 1490951120321, 110, 0
7, 1891, 1, 1490951120350, 97, 0
3, 1895, 1, 1490951120363, 91, 0
1, 1897, 1, 1490951120361, 105, 0
0, 1891, 1, 1490951120360, 107, 0
4, 1895, 1, 1490951120414, 90, 0
6, 1894, 1, 1490951120414, 94, 0
5, 1897, 1, 1490951120418, 92, 0
2, 1897, 1, 1490951120411, 99, 0
8, 1896, 1, 1490951120403, 109, 0
9, 1895, 1, 1490951120431, 106, 0
7, 1892, 1, 1490951120447, 102, 0
3, 1896, 1, 1490951120454, 105, 0
1, 1898, 1, 1490951120467, 93, 0
0, 1892, 1, 1490951120467, 104, 0
2, 1898, 1, 1490951120510, 95, 0
4, 1896, 1, 1490951120504, 108, 0
5, 1898, 1, 1490951120510, 104, 0
6, 1895, 1, 1490951120508, 109, 0
8, 1897, 1, 1490951120512, 107, 0
9, 1896, 1, 1490951120537, 104, 0
7, 1893, 1, 1490951120549, 94, 0
3, 1897, 1, 1490951120559, 92, 0
1, 1899, 1, 1490951120560, 101, 0
0, 1893, 1, 1490951120571, 96, 0
2, 1899, 1, 1490951120605, 95, 0
4, 1897, 1, 1490951120612, 95, 0
6, 1896, 1, 1490951120617, 101, 0
8, 1898, 1, 1490951120619, 101, 0
5, 1899, 1, 1490951120614, 106, 0
7, 1894, 1, 1490951120643, 95, 0
9, 1897, 1, 1490951120641, 98, 0
3, 1898, 1, 1490951120651, 110, 0
